State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22457543015480042
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27529358863830566
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2620980441570282
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.276105135679245
"[0.308, -0.357, 1.0, 0.053, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27041855454444885
"[0.321, -0.355, 1.0, 0.076, 0.188, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21133628487586975
"[0.333, -0.354, 1.0, 0.032, 0.258, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24918553233146667
"[0.346, -0.353, 1.0, -0.012, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1957322210073471
"[0.358, -0.353, 1.0, -0.003, 0.402, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25546538829803467
"[0.371, -0.352, 1.0, -0.001, 0.474, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.261631578207016
"[0.384, -0.351, 1.0, 0.034, 0.547, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2350323349237442
"[0.396, -0.348, 1.0, 0.072, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2459239959716797
"[0.409, -0.346, 1.0, 0.036, 0.691, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2647462785243988
"[0.422, -0.345, 1.0, -0.007, 0.764, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2788354456424713
"[0.434, -0.345, 1.0, -0.054, 0.837, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2104363888502121
"[0.447, -0.345, 1.0, -0.092, 0.91, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24781976640224457
"[0.46, -0.346, 1.0, -0.111, 0.984, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1817699670791626
"[0.473, -0.347, 1.0, -0.106, 1.057, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2597067654132843
"[0.485, -0.348, 1.0, -0.091, 1.131, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23554924130439758
"[0.498, -0.35, 1.0, -0.079, 1.205, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.202388197183609
"[0.511, -0.352, 1.0, -0.08, 1.278, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2605490982532501
"[0.523, -0.355, 1.0, -0.092, 1.351, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2847393751144409
"[0.535, -0.358, 1.0, -0.048, 1.424, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2769376337528229
"[0.548, -0.36, 1.0, -0.012, 1.496, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2667344808578491
"[0.561, -0.363, 1.0, -0.003, 1.569, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.24203059077262878
"[0.574, -0.365, 1.0, -0.001, 1.642, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2594584822654724
"[0.586, -0.367, 1.0, -0.0, 1.715, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24202294647693634
"[0.599, -0.37, 1.0, -0.0, 1.787, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2663939893245697
"[0.611, -0.372, 1.0, -0.033, 1.86, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2568180561065674
"[0.624, -0.376, 1.0, -0.064, 1.932, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22188842296600342
