State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23982687294483185
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.245806023478508
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25667670369148254
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21398001909255981
"[0.296, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28013086318969727
"[0.309, -0.356, 1.0, 0.073, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24597100913524628
"[0.322, -0.354, 1.0, 0.09, 0.192, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26299476623535156
"[0.334, -0.351, 1.0, 0.099, 0.264, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24344885349273682
"[0.347, -0.348, 1.0, 0.102, 0.335, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2368086576461792
"[0.359, -0.344, 1.0, 0.1, 0.405, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2229614555835724
"[0.372, -0.339, 1.0, 0.095, 0.475, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24253493547439575
"[0.384, -0.335, 1.0, 0.093, 0.546, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25954219698905945
"[0.396, -0.329, 1.0, 0.093, 0.616, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24882075190544128
"[0.409, -0.323, 1.0, 0.096, 0.686, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24913743138313293
"[0.421, -0.316, 1.0, 0.099, 0.755, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2651969790458679
"[0.434, -0.308, 1.0, 0.101, 0.824, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.20922492444515228
"[0.446, -0.299, 1.0, 0.099, 0.894, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27528247237205505
"[0.459, -0.29, 1.0, 0.095, 0.964, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24543865025043488
"[0.471, -0.28, 1.0, 0.091, 1.035, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25963568687438965
"[0.483, -0.27, 1.0, 0.089, 1.105, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.16979622840881348
"[0.496, -0.259, 1.0, 0.089, 1.176, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20548881590366364
"[0.508, -0.247, 1.0, 0.091, 1.245, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.22375813126564026
"[0.52, -0.235, 1.0, 0.094, 1.315, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26073554158210754
"[0.532, -0.222, 1.0, 0.096, 1.384, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24155844748020172
"[0.545, -0.208, 1.0, 0.096, 1.454, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25621160864830017
"[0.557, -0.194, 1.0, 0.094, 1.523, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22575537860393524
"[0.569, -0.179, 1.0, 0.091, 1.592, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.23070085048675537
"[0.581, -0.163, 1.0, 0.089, 1.662, 0.53, 0.23, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",3,0.22768040001392365
"[0.593, -0.147, 1.0, 0.088, 1.731, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.20974375307559967
"[0.605, -0.131, 1.0, 0.09, 1.8, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.234256774187088
"[0.617, -0.113, 0.584, 0.092, 1.869, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.23467278480529785
"[0.628, -0.096, 0.578, 0.094, 1.937, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.245614692568779
"[0.64, -0.077, 0.571, 0.096, 2.004, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.19571749866008759
"[0.652, -0.058, 0.565, 0.095, 2.072, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.21969787776470184
"[0.663, -0.038, 0.559, 0.094, 2.139, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.25765109062194824
"[0.675, -0.018, 0.553, 0.091, 2.207, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.31003543734550476
"[0.687, 0.003, 0.547, 0.09, 2.276, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2760466933250427
"[0.699, 0.025, 0.123, 0.089, 2.345, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.28719383478164673
"[0.71, 0.048, 0.536, 0.09, 2.414, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.24515625834465027
"[0.722, 0.071, 0.531, 0.092, 2.483, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.22620253264904022
"[0.734, 0.095, 0.065, 0.094, 2.552, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2473130077123642
"[0.742, 0.113, 0.052, 0.094, 2.621, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",3,0.2852020561695099
