State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.236228346824646
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22649727761745453
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26501336693763733
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2029697149991989
"[0.297, -0.358, 1.0, 0.007, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25485357642173767
"[0.31, -0.358, 1.0, 0.002, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2674958109855652
"[0.323, -0.358, 1.0, 0.0, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2512660324573517
"[0.336, -0.358, 1.0, -0.029, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.1998964250087738
"[0.349, -0.359, 1.0, -0.059, 0.345, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22961559891700745
"[0.362, -0.359, 1.0, -0.023, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25849810242652893
"[0.375, -0.36, 1.0, -0.04, 0.494, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23320762813091278
"[0.388, -0.361, 1.0, -0.01, 0.568, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2255791276693344
"[0.401, -0.362, 1.0, -0.028, 0.643, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.268792986869812
"[0.413, -0.363, 1.0, -0.053, 0.716, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2672896385192871
"[0.426, -0.364, 1.0, -0.02, 0.79, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31523025035858154
"[0.439, -0.366, 1.0, -0.045, 0.864, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26646915078163147
"[0.452, -0.368, 1.0, -0.068, 0.938, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2582634389400482
"[0.465, -0.371, 1.0, -0.083, 1.012, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25757449865341187
"[0.477, -0.374, 1.0, -0.091, 1.086, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25476938486099243
"[0.49, -0.378, 1.0, -0.092, 1.16, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23178483545780182
"[0.503, -0.383, 1.0, -0.09, 1.234, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2305924892425537
"[0.516, -0.388, 1.0, -0.088, 1.309, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2380024939775467
"[0.529, -0.394, 1.0, -0.088, 1.384, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2526589334011078
"[0.542, -0.4, 1.0, -0.09, 1.46, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.28405705094337463
"[0.555, -0.408, 1.0, -0.095, 1.536, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.3276698887348175
"[0.567, -0.416, 1.0, -0.098, 1.612, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26080286502838135
"[0.581, -0.424, 1.0, -0.038, 1.688, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.25093555450439453
"[0.594, -0.432, 1.0, -0.045, 1.765, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24540558457374573
"[0.607, -0.441, 1.0, -0.056, 1.841, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.18024690449237823
"[0.62, -0.45, 1.0, -0.072, 1.917, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2368260771036148
