State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22499752044677734
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28821471333503723
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28191426396369934
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2513990104198456
"[0.309, -0.359, 1.0, -0.051, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2526911497116089
"[0.322, -0.361, 1.0, -0.074, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2605421841144562
"[0.334, -0.363, 1.0, -0.092, 0.266, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2611809968948364
"[0.347, -0.365, 1.0, -0.1, 0.339, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22804297506809235
"[0.359, -0.368, 1.0, -0.102, 0.412, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22234654426574707
"[0.372, -0.372, 1.0, -0.098, 0.485, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2219686657190323
"[0.384, -0.376, 1.0, -0.094, 0.557, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29326727986335754
"[0.396, -0.381, 1.0, -0.092, 0.63, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2650347352027893
"[0.409, -0.387, 1.0, -0.094, 0.702, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2650556266307831
"[0.421, -0.393, 1.0, -0.097, 0.775, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2655692398548126
"[0.433, -0.4, 1.0, -0.1, 0.848, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27530965209007263
"[0.445, -0.407, 1.0, -0.102, 0.921, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2576979398727417
"[0.457, -0.415, 1.0, -0.101, 0.992, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2664158344268799
"[0.469, -0.424, 1.0, -0.098, 1.063, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27753522992134094
"[0.481, -0.433, 1.0, -0.095, 1.134, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20455564558506012
"[0.493, -0.442, 1.0, -0.093, 1.204, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27685630321502686
"[0.504, -0.452, 1.0, -0.093, 1.274, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2987099885940552
"[0.516, -0.463, 1.0, -0.094, 1.344, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2557142674922943
"[0.528, -0.475, 1.0, -0.096, 1.414, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2089451402425766
"[0.54, -0.487, 1.0, -0.097, 1.485, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25356340408325195
"[0.552, -0.5, 1.0, -0.098, 1.556, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2518817186355591
"[0.564, -0.514, 1.0, -0.098, 1.627, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20517051219940186
"[0.575, -0.528, 1.0, -0.096, 1.698, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.31940603256225586
"[0.587, -0.542, 1.0, -0.095, 1.768, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21553947031497955
"[0.599, -0.557, 1.0, -0.094, 1.839, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22597840428352356
"[0.611, -0.574, 1.0, -0.093, 1.91, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27451246976852417
"[0.622, -0.59, 1.0, -0.093, 1.981, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27819275856018066
"[0.634, -0.607, 1.0, -0.094, 2.052, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2529542148113251
"[0.646, -0.625, 1.0, -0.096, 2.123, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2821381390094757
"[0.657, -0.644, 1.0, -0.097, 2.194, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19667133688926697
"[0.669, -0.663, 1.0, -0.097, 2.265, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24695271253585815
"[0.681, -0.683, 1.0, -0.097, 2.337, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26924532651901245
