State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26200780272483826
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.296454519033432
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2885333001613617
"[0.316, -0.358, 1.0, 0.0, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2568263113498688
"[0.332, -0.358, 1.0, -0.029, 0.225, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20125044882297516
"[0.348, -0.36, 1.0, -0.06, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23238235712051392
"[0.363, -0.362, 1.0, -0.085, 0.405, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2599083185195923
"[0.379, -0.365, 1.0, -0.092, 0.494, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2604336142539978
"[0.395, -0.368, 1.0, -0.085, 0.583, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27258896827697754
"[0.41, -0.372, 1.0, -0.075, 0.672, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2235574573278427
"[0.425, -0.377, 1.0, -0.073, 0.76, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.16028627753257751
"[0.441, -0.383, 1.0, -0.082, 0.848, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2461625337600708
"[0.456, -0.39, 1.0, -0.095, 0.935, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2696611285209656
"[0.471, -0.397, 1.0, -0.103, 1.023, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3064565062522888
"[0.486, -0.406, 1.0, -0.1, 1.11, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22834113240242004
"[0.501, -0.416, 1.0, -0.086, 1.198, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25010567903518677
"[0.517, -0.426, 1.0, -0.072, 1.286, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21704503893852234
"[0.532, -0.437, 1.0, -0.068, 1.374, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2040378600358963
"[0.547, -0.449, 1.0, -0.077, 1.461, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20028147101402283
"[0.562, -0.462, 1.0, -0.092, 1.549, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2795189619064331
"[0.577, -0.476, 1.0, -0.101, 1.637, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2488965392112732
"[0.592, -0.491, 1.0, -0.097, 1.724, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2576656639575958
"[0.607, -0.507, 1.0, -0.082, 1.813, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19816261529922485
