State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2621208727359772
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26919105648994446
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22542129456996918
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21886855363845825
"[0.34, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22315219044685364
"[0.358, -0.358, 1.0, -0.03, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2210926115512848
"[0.377, -0.36, 1.0, -0.065, 0.455, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22613078355789185
"[0.395, -0.363, 1.0, -0.086, 0.558, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2510071396827698
"[0.414, -0.367, 1.0, -0.083, 0.66, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24491319060325623
"[0.432, -0.371, 1.0, -0.067, 0.762, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2362011820077896
"[0.451, -0.376, 1.0, -0.058, 0.865, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25322195887565613
"[0.469, -0.382, 1.0, -0.07, 0.967, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24940335750579834
"[0.487, -0.39, 1.0, -0.093, 1.07, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2174803465604782
"[0.505, -0.399, 1.0, -0.106, 1.172, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23814916610717773
"[0.523, -0.41, 1.0, -0.093, 1.274, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2205091118812561
"[0.541, -0.422, 1.0, -0.056, 1.376, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2108050435781479
"[0.559, -0.436, 1.0, -0.027, 1.477, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27495843172073364
"[0.578, -0.45, 1.0, -0.036, 1.579, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2213432341814041
"[0.596, -0.466, 1.0, -0.074, 1.681, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23030543327331543
"[0.614, -0.485, 1.0, -0.254, 1.784, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22900144755840302
"[0.631, -0.507, 1.0, -0.265, 1.886, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23799799382686615
"[0.648, -0.531, 1.0, -0.23, 1.989, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2453337460756302
"[0.666, -0.557, 1.0, -0.096, 2.091, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2424110323190689
"[0.683, -0.586, 1.0, -0.132, 2.196, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25676584243774414
"[0.7, -0.616, 1.0, -0.15, 2.298, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2262350469827652
"[0.717, -0.649, 1.0, -0.214, 2.4, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23427610099315643
"[0.734, -0.685, 1.0, -0.249, 2.503, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26000863313674927
"[0.751, -0.722, 1.0, -0.212, 2.606, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.3410778045654297
"[0.769, -0.762, 1.0, -0.118, 2.708, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.1984381526708603
"[0.785, -0.802, 1.0, -0.183, 2.81, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.252365380525589
"[0.801, -0.845, 1.0, -0.193, 2.912, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.23866458237171173
