State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2707175612449646
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2945612668991089
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2212204933166504
"[0.319, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26140546798706055
"[0.336, -0.358, 1.0, -0.0, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22348003089427948
"[0.354, -0.358, 1.0, -0.03, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2484757900238037
"[0.372, -0.36, 1.0, -0.064, 0.436, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20271122455596924
"[0.389, -0.362, 1.0, -0.086, 0.534, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2554369866847992
"[0.407, -0.366, 1.0, -0.086, 0.631, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2551920413970947
"[0.424, -0.37, 1.0, -0.073, 0.728, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.17912067472934723
"[0.441, -0.374, 1.0, -0.064, 0.825, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24036969244480133
"[0.458, -0.38, 1.0, -0.07, 0.921, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23028872907161713
"[0.475, -0.387, 1.0, -0.089, 1.017, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21608522534370422
"[0.491, -0.395, 1.0, -0.104, 1.113, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2635427415370941
"[0.508, -0.404, 1.0, -0.101, 1.208, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28354689478874207
"[0.525, -0.413, 1.0, -0.025, 1.304, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2608426809310913
"[0.542, -0.422, 1.0, -0.006, 1.397, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22046756744384766
