State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2143753319978714
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22193996608257294
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2902473509311676
"[0.3, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24721483886241913
"[0.316, -0.356, 1.0, 0.053, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25208744406700134
"[0.332, -0.354, 1.0, 0.077, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26290199160575867
"[0.348, -0.351, 1.0, 0.089, 0.317, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27546390891075134
"[0.364, -0.347, 1.0, 0.089, 0.405, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2423180490732193
"[0.381, -0.342, 1.0, 0.081, 0.494, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26236605644226074
"[0.397, -0.336, 1.0, 0.074, 0.584, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2506425082683563
"[0.414, -0.331, 1.0, 0.019, 0.672, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25898176431655884
"[0.43, -0.326, 1.0, 0.005, 0.766, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28271952271461487
"[0.447, -0.321, 1.0, 0.001, 0.859, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25580427050590515
"[0.464, -0.316, 1.0, -0.019, 0.951, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2580743134021759
"[0.48, -0.312, 1.0, -0.041, 1.045, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27185332775115967
"[0.497, -0.309, 1.0, -0.066, 1.138, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2655063569545746
"[0.513, -0.306, 1.0, -0.089, 1.23, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2555912733078003
"[0.53, -0.305, 1.0, -0.097, 1.323, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2556241750717163
"[0.546, -0.304, 1.0, -0.091, 1.415, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2760920822620392
"[0.562, -0.303, 1.0, -0.082, 1.507, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24706411361694336
"[0.579, -0.304, 1.0, -0.079, 1.599, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24509944021701813
"[0.595, -0.305, 1.0, -0.087, 1.692, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2761668860912323
"[0.611, -0.308, 1.0, -0.099, 1.784, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2607741355895996
"[0.627, -0.312, 1.0, -0.103, 1.875, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2916090190410614
"[0.643, -0.317, 1.0, -0.095, 1.967, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21486593782901764
"[0.659, -0.322, 1.0, -0.079, 2.058, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2510874569416046
"[0.675, -0.328, 1.0, -0.069, 2.149, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21853922307491302
"[0.691, -0.335, 1.0, -0.072, 2.241, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2621581256389618
"[0.707, -0.343, 1.0, -0.086, 2.332, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2728114724159241
"[0.723, -0.353, 1.0, -0.099, 2.423, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28955191373825073
"[0.739, -0.364, 1.0, -0.099, 2.515, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3192973732948303
"[0.755, -0.377, 1.0, -0.078, 2.608, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2154800146818161
"[0.771, -0.39, 1.0, -0.053, 2.701, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25077325105667114
"[0.788, -0.404, 1.0, -0.045, 2.795, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2536833882331848
