State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26668912172317505
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22194309532642365
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2605797350406647
"[0.313, -0.358, 1.0, 0.0, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2543871998786926
"[0.328, -0.358, 1.0, 0.0, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.280734658241272
"[0.344, -0.358, 1.0, -0.0, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2756254971027374
"[0.359, -0.358, 1.0, -0.0, 0.385, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2412811666727066
"[0.374, -0.358, 1.0, -0.03, 0.471, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2151634246110916
"[0.389, -0.359, 1.0, -0.06, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2545313835144043
"[0.404, -0.361, 1.0, -0.083, 0.641, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2159097045660019
"[0.419, -0.364, 1.0, -0.089, 0.727, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25149911642074585
"[0.434, -0.367, 1.0, -0.084, 0.812, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.276800274848938
"[0.449, -0.37, 1.0, -0.021, 0.898, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27697455883026123
"[0.464, -0.372, 1.0, -0.005, 0.983, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25318068265914917
"[0.48, -0.375, 1.0, -0.001, 1.069, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25703421235084534
"[0.495, -0.377, 1.0, -0.0, 1.156, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2777802050113678
"[0.511, -0.381, 1.0, -0.045, 1.242, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2894717752933502
"[0.526, -0.385, 1.0, -0.08, 1.329, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24239245057106018
"[0.541, -0.391, 1.0, -0.089, 1.416, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20946942269802094
"[0.556, -0.397, 1.0, -0.077, 1.503, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.28506985306739807
"[0.571, -0.403, 1.0, -0.062, 1.59, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.26643437147140503
"[0.587, -0.41, 1.0, -0.059, 1.677, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.25680863857269287
"[0.602, -0.416, 1.0, -0.074, 1.764, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2711801528930664
"[0.617, -0.453, 1.0, -0.096, 1.853, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2295035570859909
"[0.617, -0.453, 0.712, -0.172, 1.944, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.288088321685791
"[0.617, -0.449, 1.0, -0.2, 2.029, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22152750194072723
"[0.618, -0.434, 1.0, -0.2, 2.118, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24480579793453217
"[0.623, -0.448, 0.266, -0.2, 2.205, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2149326652288437
"[0.622, -0.446, 1.0, -0.051, 2.25, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2052936553955078
"[0.619, -0.425, 1.0, -0.015, 2.264, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.20259062945842743
"[0.627, -0.427, 1.0, 0.148, 2.355, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.23104214668273926
"[0.634, -0.428, 1.0, 0.199, 2.447, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.24551700055599213
