State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24057544767856598
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23146237432956696
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2532181441783905
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2616717517375946
"[0.32, -0.36, 1.0, -0.05, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3133228123188019
"[0.337, -0.362, 1.0, -0.075, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.218887597322464
"[0.355, -0.365, 1.0, -0.09, 0.344, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22732998430728912
"[0.373, -0.37, 1.0, -0.09, 0.444, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.259525865316391
"[0.391, -0.375, 1.0, -0.079, 0.544, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30651330947875977
"[0.409, -0.381, 1.0, -0.068, 0.644, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2804955840110779
"[0.427, -0.388, 1.0, -0.068, 0.744, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24506458640098572
"[0.445, -0.397, 1.0, -0.08, 0.845, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22486387193202972
"[0.463, -0.406, 1.0, -0.094, 0.946, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2696322500705719
"[0.481, -0.418, 1.0, -0.095, 1.048, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26886531710624695
"[0.499, -0.43, 1.0, -0.08, 1.149, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2412749081850052
"[0.517, -0.443, 1.0, -0.061, 1.25, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2327347695827484
"[0.535, -0.457, 1.0, -0.054, 1.352, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26038381457328796
"[0.553, -0.472, 1.0, -0.069, 1.454, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2624920606613159
"[0.571, -0.489, 1.0, -0.092, 1.556, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.1946939378976822
"[0.589, -0.507, 1.0, -0.101, 1.657, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2518847584724426
"[0.607, -0.526, 1.0, -0.084, 1.759, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28366780281066895
"[0.625, -0.546, 1.0, -0.054, 1.861, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2581486403942108
"[0.643, -0.567, 1.0, -0.039, 1.964, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22674906253814697
"[0.661, -0.589, 1.0, -0.057, 2.066, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2363356351852417
"[0.679, -0.613, 1.0, -0.094, 2.168, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22990258038043976
"[0.697, -0.638, 1.0, -0.115, 2.271, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2348901629447937
"[0.714, -0.667, 1.0, -0.253, 2.373, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2494308203458786
"[0.731, -0.698, 1.0, -0.242, 2.476, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2591732442378998
"[0.748, -0.732, 1.0, -0.235, 2.578, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2647511959075928
"[0.765, -0.767, 1.0, -0.146, 2.681, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.21884502470493317
"[0.782, -0.804, 1.0, -0.085, 2.783, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.23606187105178833
"[0.799, -0.842, 1.0, -0.149, 2.886, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.3264060914516449
