State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2572925090789795
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23562635481357574
"[0.284, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2577834725379944
"[0.284, -0.358, 1.0, 0.0, 0.047, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2045636922121048
"[0.284, -0.358, 1.0, -0.029, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2958046793937683
"[0.285, -0.358, 1.0, -0.054, 0.051, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27556660771369934
"[0.285, -0.358, 1.0, -0.075, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2229154109954834
"[0.285, -0.358, 1.0, -0.093, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2292855978012085
"[0.285, -0.358, 1.0, -0.108, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2746407985687256
"[0.285, -0.358, 1.0, -0.121, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2787914574146271
"[0.285, -0.358, 1.0, -0.133, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26839137077331543
"[0.285, -0.358, 1.0, -0.142, 0.054, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26723912358283997
"[0.285, -0.358, 1.0, -0.15, 0.054, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2242237627506256
"[0.285, -0.358, 1.0, -0.157, 0.054, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27914348244667053
"[0.285, -0.358, 1.0, -0.163, 0.054, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2725396752357483
"[0.285, -0.358, 1.0, -0.169, 0.054, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2504735291004181
"[0.285, -0.358, 1.0, -0.173, 0.055, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23292291164398193
"[0.285, -0.358, 1.0, -0.177, 0.055, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25611719489097595
"[0.285, -0.358, 1.0, -0.18, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2513525187969208
"[0.285, -0.358, 1.0, -0.183, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2426513135433197
"[0.285, -0.358, 1.0, -0.185, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2527349591255188
"[0.285, -0.358, 1.0, -0.187, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2269366830587387
"[0.285, -0.358, 1.0, -0.189, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2334214448928833
"[0.285, -0.358, 1.0, -0.19, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23171985149383545
"[0.285, -0.358, 1.0, -0.192, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2380494624376297
"[0.285, -0.358, 1.0, -0.193, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2900734841823578
"[0.285, -0.358, 1.0, -0.194, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.276480495929718
"[0.286, -0.358, 1.0, -0.195, 0.058, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2676897644996643
"[0.286, -0.358, 1.0, -0.195, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2660594880580902
"[0.286, -0.358, 1.0, -0.195, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2537449896335602
"[0.287, -0.359, 1.0, -0.196, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23146513104438782
"[0.287, -0.359, 1.0, -0.196, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24756912887096405
"[0.288, -0.359, 1.0, -0.196, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2568374276161194
"[0.288, -0.359, 1.0, -0.196, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26549094915390015
"[0.288, -0.359, 1.0, -0.196, 0.074, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2780231535434723
"[0.289, -0.359, 1.0, -0.196, 0.076, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21780793368816376
"[0.289, -0.359, 1.0, -0.197, 0.077, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.27412810921669006
"[0.289, -0.359, 1.0, -0.197, 0.08, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2517679035663605
"[0.29, -0.359, 1.0, -0.197, 0.082, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24595960974693298
"[0.29, -0.359, 1.0, -0.197, 0.084, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24693717062473297
"[0.291, -0.36, 1.0, -0.197, 0.087, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29818934202194214
"[0.291, -0.36, 1.0, -0.197, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24348676204681396
"[0.292, -0.36, 1.0, -0.197, 0.092, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25991398096084595
"[0.292, -0.36, 1.0, -0.197, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24853849411010742
"[0.293, -0.36, 1.0, -0.197, 0.098, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2580087184906006
"[0.293, -0.36, 1.0, -0.197, 0.102, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25222158432006836
"[0.294, -0.36, 1.0, -0.196, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2908172607421875
"[0.294, -0.361, 1.0, -0.197, 0.109, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21382133662700653
"[0.295, -0.361, 1.0, -0.197, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21307173371315002
"[0.296, -0.361, 1.0, -0.196, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2617604732513428
"[0.296, -0.361, 1.0, -0.196, 0.119, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2834855318069458
"[0.297, -0.361, 1.0, -0.196, 0.122, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23622465133666992
