State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2608378231525421
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2502578794956207
"[0.284, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25109636783599854
"[0.286, -0.358, 1.0, 0.0, 0.052, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2633551359176636
"[0.287, -0.358, 1.0, 0.0, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22492724657058716
"[0.288, -0.358, 1.0, 0.0, 0.066, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21914350986480713
"[0.29, -0.358, 1.0, -0.0, 0.074, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2699354290962219
"[0.291, -0.358, 1.0, 0.029, 0.083, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2732374668121338
"[0.292, -0.358, 1.0, 0.054, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22565315663814545
"[0.294, -0.358, 1.0, 0.075, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2977348864078522
"[0.295, -0.357, 1.0, 0.092, 0.108, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21583446860313416
"[0.297, -0.357, 1.0, 0.107, 0.117, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3156352937221527
"[0.298, -0.357, 1.0, 0.12, 0.127, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2694198191165924
"[0.3, -0.357, 1.0, 0.131, 0.136, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23457394540309906
"[0.302, -0.356, 1.0, 0.14, 0.145, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2736600935459137
"[0.303, -0.356, 1.0, 0.147, 0.155, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1979522556066513
"[0.305, -0.356, 1.0, 0.154, 0.164, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23137527704238892
"[0.306, -0.355, 1.0, 0.101, 0.173, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24746067821979523
"[0.308, -0.355, 1.0, 0.114, 0.182, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.251372367143631
"[0.309, -0.355, 1.0, 0.068, 0.191, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.3099990487098694
"[0.31, -0.355, 1.0, 0.028, 0.199, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24219612777233124
"[0.312, -0.355, 1.0, 0.053, 0.207, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24801121652126312
"[0.313, -0.354, 1.0, 0.074, 0.215, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20978693664073944
"[0.314, -0.354, 1.0, 0.034, 0.222, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25189656019210815
"[0.315, -0.354, 1.0, 0.058, 0.229, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23314662277698517
"[0.317, -0.354, 1.0, 0.02, 0.237, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22477491199970245
"[0.318, -0.354, 1.0, 0.005, 0.245, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21699580550193787
