State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2635068893432617
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.1940501481294632
"[0.284, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2586889863014221
"[0.286, -0.358, 1.0, 0.0, 0.052, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.30828818678855896
"[0.287, -0.358, 1.0, 0.029, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27860334515571594
"[0.288, -0.358, 1.0, 0.007, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23530986905097961
"[0.289, -0.358, 1.0, 0.002, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24575060606002808
"[0.289, -0.358, 1.0, 0.0, 0.077, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2323676347732544
"[0.29, -0.358, 1.0, -0.029, 0.082, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26421117782592773
"[0.291, -0.358, 1.0, -0.007, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2634793221950531
"[0.292, -0.358, 1.0, 0.023, 0.092, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21968254446983337
"[0.293, -0.358, 1.0, 0.049, 0.098, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2218596637248993
"[0.294, -0.358, 1.0, 0.07, 0.104, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2938553988933563
"[0.295, -0.358, 1.0, 0.089, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24100817739963531
"[0.297, -0.357, 1.0, 0.104, 0.117, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.259140282869339
"[0.298, -0.357, 1.0, 0.118, 0.125, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2758738398551941
"[0.299, -0.357, 1.0, 0.129, 0.132, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24484802782535553
"[0.301, -0.357, 1.0, 0.138, 0.14, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26266032457351685
"[0.302, -0.356, 1.0, 0.146, 0.149, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2716870605945587
"[0.304, -0.356, 1.0, 0.153, 0.158, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2546229064464569
"[0.305, -0.356, 1.0, 0.158, 0.168, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22005797922611237
"[0.307, -0.355, 1.0, 0.163, 0.178, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21989108622074127
"[0.309, -0.355, 1.0, 0.167, 0.188, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26990771293640137
"[0.311, -0.354, 1.0, 0.17, 0.198, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24483655393123627
"[0.312, -0.354, 1.0, 0.173, 0.209, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2541319727897644
"[0.314, -0.353, 1.0, 0.175, 0.219, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2738971412181854
"[0.316, -0.353, 1.0, 0.177, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23093408346176147
"[0.318, -0.352, 1.0, 0.179, 0.24, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23117369413375854
"[0.32, -0.352, 1.0, 0.18, 0.251, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27403080463409424
"[0.321, -0.351, 1.0, 0.181, 0.262, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26105746626853943
"[0.323, -0.35, 1.0, 0.182, 0.274, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24861761927604675
"[0.325, -0.35, 1.0, 0.182, 0.284, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23521877825260162
"[0.327, -0.349, 1.0, 0.183, 0.295, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27624544501304626
"[0.328, -0.349, 1.0, 0.184, 0.304, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.27022701501846313
"[0.33, -0.348, 1.0, 0.184, 0.314, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2153034508228302
"[0.331, -0.348, 1.0, 0.185, 0.323, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2564559578895569
"[0.333, -0.347, 1.0, 0.185, 0.332, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2562715709209442
"[0.334, -0.347, 1.0, 0.186, 0.341, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2566966116428375
"[0.335, -0.346, 1.0, 0.186, 0.349, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22949065268039703
"[0.337, -0.345, 1.0, 0.187, 0.357, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24742434918880463
"[0.338, -0.345, 1.0, 0.187, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2294684499502182
"[0.339, -0.344, 1.0, 0.187, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18327781558036804
"[0.341, -0.344, 1.0, 0.187, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2549405097961426
"[0.342, -0.343, 1.0, 0.188, 0.388, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2463781237602234
"[0.343, -0.343, 1.0, 0.188, 0.396, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2782227694988251
"[0.344, -0.342, 1.0, 0.188, 0.404, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26800036430358887
"[0.346, -0.342, 1.0, 0.188, 0.411, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2625559866428375
"[0.347, -0.341, 1.0, 0.188, 0.419, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2521665096282959
"[0.348, -0.34, 1.0, 0.188, 0.427, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21704107522964478
"[0.349, -0.34, 1.0, 0.189, 0.433, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27401673793792725
"[0.35, -0.339, 1.0, 0.189, 0.44, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28687068819999695
"[0.351, -0.339, 1.0, 0.19, 0.447, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2709716856479645
"[0.352, -0.338, 1.0, 0.19, 0.453, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27186092734336853
"[0.353, -0.338, 1.0, 0.191, 0.458, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26101723313331604
"[0.354, -0.338, 1.0, 0.191, 0.463, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2271367609500885
"[0.355, -0.337, 1.0, 0.192, 0.468, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21152475476264954
