State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22559835016727448
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2749424874782562
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3130294978618622
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23790307343006134
"[0.295, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2609367072582245
"[0.307, -0.356, 1.0, 0.073, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20253986120224
"[0.32, -0.354, 1.0, 0.09, 0.184, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26879891753196716
"[0.332, -0.351, 1.0, 0.1, 0.253, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22064779698848724
"[0.343, -0.348, 1.0, 0.104, 0.321, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2520022690296173
"[0.355, -0.345, 1.0, 0.102, 0.388, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2716454863548279
"[0.367, -0.341, 1.0, 0.099, 0.455, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2720601558685303
"[0.379, -0.336, 1.0, 0.096, 0.522, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25643807649612427
"[0.391, -0.331, 1.0, 0.095, 0.59, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28308746218681335
"[0.403, -0.325, 1.0, 0.097, 0.656, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26797768473625183
"[0.414, -0.319, 1.0, 0.1, 0.723, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24619396030902863
"[0.426, -0.312, 1.0, 0.102, 0.788, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2756960988044739
"[0.438, -0.304, 1.0, 0.102, 0.855, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22615934908390045
"[0.449, -0.295, 1.0, 0.1, 0.921, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27083542943000793
"[0.461, -0.287, 1.0, 0.096, 0.986, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2784571647644043
"[0.472, -0.277, 1.0, 0.094, 1.052, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2599236071109772
"[0.484, -0.267, 1.0, 0.093, 1.117, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26916566491127014
"[0.495, -0.257, 1.0, 0.093, 1.183, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2691163718700409
"[0.507, -0.246, 1.0, 0.095, 1.248, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26473066210746765
"[0.518, -0.234, 1.0, 0.098, 1.313, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2314586192369461
"[0.53, -0.221, 1.0, 0.099, 1.378, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2626275420188904
"[0.541, -0.208, 1.0, 0.099, 1.443, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.26418033242225647
"[0.553, -0.194, 1.0, 0.097, 1.509, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2615562975406647
"[0.564, -0.18, 1.0, 0.094, 1.575, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2727280855178833
"[0.576, -0.165, 1.0, 0.093, 1.641, 0.53, 0.23, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",0,0.2725737988948822
"[0.587, -0.149, 1.0, 0.092, 1.707, 0.53, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.26432791352272034
"[0.599, -0.133, 0.591, 0.092, 1.774, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.25891199707984924
"[0.61, -0.116, 0.584, 0.094, 1.841, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.21073932945728302
"[0.622, -0.099, 0.577, 0.035, 1.907, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.22456598281860352
"[0.634, -0.082, 0.572, -0.012, 1.976, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.22890113294124603
