State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.24960923194885254
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28232279419898987
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2651844620704651
"[0.313, -0.358, 1.0, 0.0, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2579915225505829
"[0.327, -0.358, 1.0, 0.0, 0.211, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21746724843978882
"[0.342, -0.358, 1.0, -0.0, 0.294, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25210848450660706
"[0.356, -0.358, 1.0, -0.0, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26130378246307373
"[0.371, -0.357, 1.0, 0.028, 0.458, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22038131952285767
"[0.386, -0.356, 1.0, 0.057, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2447943538427353
"[0.4, -0.354, 1.0, 0.082, 0.624, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24775631725788116
"[0.415, -0.351, 1.0, 0.091, 0.706, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29306885600090027
"[0.429, -0.347, 1.0, 0.09, 0.786, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2252381592988968
"[0.444, -0.343, 1.0, 0.083, 0.867, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2293294370174408
"[0.458, -0.339, 1.0, 0.08, 0.948, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2259744107723236
"[0.472, -0.333, 1.0, 0.082, 1.028, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27656441926956177
"[0.487, -0.327, 1.0, 0.089, 1.108, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24415527284145355
"[0.501, -0.32, 1.0, 0.095, 1.188, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2818174362182617
"[0.515, -0.312, 1.0, 0.097, 1.268, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22757747769355774
"[0.53, -0.302, 1.0, 0.093, 1.347, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.272626131772995
