State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2654890716075897
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21675226092338562
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22744710743427277
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2125147581100464
"[0.34, -0.358, 1.0, -0.029, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2976793050765991
"[0.358, -0.359, 1.0, -0.007, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2551579177379608
"[0.377, -0.358, 1.0, 0.031, 0.455, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3112783432006836
"[0.396, -0.356, 1.0, 0.074, 0.557, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2805921733379364
"[0.414, -0.353, 1.0, 0.092, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2561158239841461
"[0.432, -0.348, 1.0, 0.142, 0.757, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25867849588394165
"[0.451, -0.342, 1.0, 0.123, 0.855, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21951834857463837
"[0.469, -0.336, 1.0, 0.099, 0.954, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2478765845298767
"[0.487, -0.329, 1.0, 0.084, 1.054, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2573806345462799
"[0.506, -0.319, 1.0, 0.086, 1.154, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27768319845199585
"[0.523, -0.307, 1.0, 0.099, 1.254, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.22974516451358795
"[0.541, -0.291, 1.0, 0.135, 1.346, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2874794602394104
"[0.558, -0.273, 1.0, 0.135, 1.437, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25024256110191345
"[0.576, -0.253, 1.0, 0.137, 1.528, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22703218460083008
"[0.594, -0.231, 1.0, 0.143, 1.624, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2447572648525238
"[0.611, -0.207, 1.0, 0.1, 1.72, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.07]",0,0.2724953293800354
"[0.628, -0.181, 1.0, 0.065, 1.815, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.07]",3,0.2482990175485611
"[0.646, -0.152, 1.0, 0.054, 1.91, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.24311447143554688
"[0.663, -0.121, 1.0, 0.063, 2.006, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.09]",2,0.2496156096458435
"[0.68, -0.089, 0.595, 0.071, 2.101, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.09]",3,0.24767445027828217
"[0.698, -0.057, 0.557, 0.018, 2.199, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.18222320079803467
"[0.716, -0.024, 1.0, 0.0, 2.302, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.25050246715545654
"[0.734, 0.007, 0.543, -0.023, 2.401, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.24183812737464905
"[0.752, 0.04, 1.0, -0.006, 2.502, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.26324009895324707
"[0.756, 0.051, 0.558, -0.001, 2.604, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",0,0.26901790499687195
"[0.761, 0.061, 1.0, 0.072, 2.671, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.31]",2,0.21979470551013947
"[0.755, 0.033, 1.0, 0.095, 2.766, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",2,0.21809078752994537
"[0.752, 0.053, 1.0, 0.173, 2.872, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.47]",3,0.2827397584915161
"[0.752, 0.045, 1.0, 0.199, 2.98, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6]",2,0.17398063838481903
"[0.749, 0.056, 1.0, 0.2, 3.089, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.75]",0,0.3201061487197876
"[0.747, 0.034, 1.0, 0.201, 3.198, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.81]",2,0.2284558117389679
"[0.738, -0.006, 1.0, 0.2, 3.305, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.94]",0,0.2773514986038208
"[0.739, -0.007, 0.032, 0.201, 3.413, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.94]",1,0.2772383987903595
"[0.739, -0.007, 0.16, 0.244, 3.425, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.93]",1,0.23209013044834137
"[0.739, -0.007, 0.157, 0.2, 3.528, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.92]",2,0.12454625964164734
"[0.74, -0.007, 0.098, 0.2, 3.631, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.91]",3,0.2575545012950897
