State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22768734395503998
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26092806458473206
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24956130981445312
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29371556639671326
"[0.315, -0.359, 1.0, -0.051, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19528380036354065
"[0.331, -0.361, 1.0, -0.074, 0.222, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22737866640090942
"[0.346, -0.364, 1.0, -0.091, 0.311, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22501100599765778
"[0.362, -0.368, 1.0, -0.095, 0.399, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.256093293428421
"[0.377, -0.372, 1.0, -0.09, 0.488, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26313912868499756
"[0.393, -0.377, 1.0, -0.081, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27025890350341797
"[0.408, -0.383, 1.0, -0.077, 0.666, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20237021148204803
"[0.424, -0.39, 1.0, -0.081, 0.754, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21474166214466095
"[0.439, -0.397, 1.0, -0.089, 0.843, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21134889125823975
"[0.454, -0.406, 1.0, -0.097, 0.931, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24303875863552094
"[0.469, -0.416, 1.0, -0.096, 1.019, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2810041606426239
"[0.485, -0.426, 1.0, -0.088, 1.108, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25739550590515137
"[0.5, -0.437, 1.0, -0.077, 1.196, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2560567259788513
