State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24496959149837494
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2721017301082611
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22958096861839294
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29209309816360474
"[0.321, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2639063894748688
"[0.339, -0.362, 1.0, -0.075, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25845465064048767
"[0.357, -0.366, 1.0, -0.089, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2525300681591034
"[0.376, -0.37, 1.0, -0.089, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23899991810321808
"[0.394, -0.376, 1.0, -0.077, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2365497648715973
"[0.412, -0.382, 1.0, -0.066, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2659033536911011
"[0.431, -0.389, 1.0, -0.067, 0.76, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2619566023349762
"[0.449, -0.398, 1.0, -0.081, 0.863, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24715057015419006
"[0.467, -0.408, 1.0, -0.095, 0.965, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25067055225372314
"[0.485, -0.419, 1.0, -0.094, 1.067, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26823559403419495
"[0.503, -0.432, 1.0, -0.077, 1.168, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2515384554862976
"[0.521, -0.445, 1.0, -0.057, 1.269, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2486591339111328
"[0.539, -0.458, 1.0, -0.054, 1.37, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2704971134662628
"[0.557, -0.473, 1.0, -0.073, 1.471, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21573559939861298
"[0.575, -0.49, 1.0, -0.096, 1.572, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22058500349521637
"[0.592, -0.51, 1.0, -0.253, 1.673, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2608625888824463
"[0.609, -0.533, 1.0, -0.252, 1.773, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20011863112449646
"[0.626, -0.558, 1.0, -0.235, 1.874, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2690359652042389
"[0.643, -0.585, 1.0, -0.129, 1.974, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23461100459098816
"[0.66, -0.612, 1.0, -0.05, 2.075, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2413538545370102
"[0.677, -0.642, 1.0, -0.142, 2.176, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2514520287513733
"[0.693, -0.674, 1.0, -0.218, 2.276, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.20437803864479065
"[0.71, -0.708, 1.0, -0.254, 2.376, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22311276197433472
"[0.727, -0.745, 1.0, -0.223, 2.478, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.22409693896770477
"[0.744, -0.783, 1.0, -0.093, 2.58, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.22588002681732178
"[0.76, -0.823, 1.0, -0.118, 2.68, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.25827687978744507
