State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25514277815818787
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23962202668190002
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24617797136306763
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23349528014659882
"[0.319, -0.356, 1.0, 0.053, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22704926133155823
"[0.336, -0.353, 1.0, 0.077, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24086864292621613
"[0.354, -0.35, 1.0, 0.088, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26645198464393616
"[0.371, -0.345, 1.0, 0.085, 0.431, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.21060439944267273
"[0.388, -0.34, 1.0, 0.075, 0.524, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20148369669914246
"[0.405, -0.334, 1.0, 0.069, 0.618, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.227028951048851
"[0.422, -0.328, 1.0, 0.074, 0.712, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2980649173259735
"[0.439, -0.319, 1.0, 0.086, 0.806, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2506473660469055
"[0.456, -0.31, 1.0, 0.093, 0.898, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21669122576713562
"[0.473, -0.299, 1.0, 0.089, 0.991, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.3000025153160095
"[0.49, -0.287, 1.0, 0.076, 1.083, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24976740777492523
"[0.507, -0.275, 1.0, 0.064, 1.177, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2055223435163498
"[0.524, -0.262, 1.0, 0.064, 1.271, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2237224578857422
"[0.541, -0.248, 1.0, 0.076, 1.365, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2619280219078064
"[0.558, -0.232, 1.0, 0.089, 1.457, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26306483149528503
"[0.575, -0.215, 1.0, 0.092, 1.549, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2690950930118561
"[0.592, -0.197, 1.0, 0.081, 1.642, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2987769842147827
"[0.609, -0.178, 1.0, 0.064, 1.735, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2781673073768616
"[0.625, -0.159, 1.0, 0.057, 1.828, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.20127414166927338
"[0.642, -0.138, 1.0, 0.066, 1.922, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2452572137117386
"[0.659, -0.117, 1.0, 0.083, 2.015, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25625115633010864
"[0.675, -0.093, 1.0, 0.094, 2.106, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.23790091276168823
"[0.691, -0.069, 1.0, 0.089, 2.197, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2583734393119812
"[0.708, -0.045, 1.0, 0.072, 2.288, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.23948511481285095
"[0.724, -0.019, 0.576, 0.057, 2.38, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2618083655834198
"[0.74, 0.007, 0.569, 0.057, 2.474, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.25980666279792786
"[0.748, 0.021, 1.0, 0.073, 2.566, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",2,0.20687735080718994
"[0.755, 0.032, 1.0, 0.049, 2.656, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",0,0.25463029742240906
"[0.749, 0.026, 1.0, 0.195, 2.757, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",2,0.21668745577335358
"[0.744, 0.02, 1.0, 0.217, 2.856, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",1,0.2543369233608246
