State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26046380400657654
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21625196933746338
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20070157945156097
"[0.31, -0.358, 1.0, 0.0, 0.12, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2728671133518219
"[0.323, -0.358, 1.0, -0.029, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1847144514322281
"[0.336, -0.359, 1.0, -0.058, 0.27, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22832569479942322
"[0.349, -0.361, 1.0, -0.083, 0.346, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2735184133052826
"[0.362, -0.363, 1.0, -0.095, 0.422, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1795548051595688
"[0.375, -0.366, 1.0, -0.097, 0.497, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1961229145526886
"[0.388, -0.369, 1.0, -0.092, 0.572, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2775620222091675
"[0.401, -0.373, 1.0, -0.087, 0.647, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2582263648509979
"[0.414, -0.376, 1.0, -0.027, 0.722, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24776804447174072
"[0.427, -0.38, 1.0, -0.007, 0.798, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1953020840883255
"[0.441, -0.383, 1.0, -0.031, 0.874, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25313112139701843
"[0.454, -0.388, 1.0, -0.066, 0.95, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2584756910800934
"[0.467, -0.392, 1.0, -0.035, 1.026, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24417947232723236
"[0.48, -0.396, 1.0, -0.009, 1.102, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3178006410598755
"[0.493, -0.4, 1.0, -0.002, 1.178, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22775660455226898
"[0.507, -0.404, 1.0, -0.001, 1.254, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2223694771528244
