State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26742273569107056
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24216681718826294
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23380433022975922
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2779476046562195
"[0.335, -0.358, 1.0, -0.029, 0.236, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2710760235786438
"[0.352, -0.36, 1.0, -0.061, 0.332, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26755696535110474
"[0.369, -0.362, 1.0, -0.085, 0.427, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23272553086280823
"[0.386, -0.366, 1.0, -0.089, 0.522, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24554115533828735
"[0.403, -0.37, 1.0, -0.078, 0.618, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25573232769966125
"[0.42, -0.374, 1.0, -0.067, 0.714, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22315247356891632
"[0.438, -0.38, 1.0, -0.068, 0.81, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26760396361351013
"[0.455, -0.386, 1.0, -0.083, 0.907, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23473700881004333
"[0.472, -0.394, 1.0, -0.099, 1.003, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28080126643180847
"[0.489, -0.404, 1.0, -0.102, 1.1, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23872193694114685
"[0.505, -0.414, 1.0, -0.087, 1.197, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22254560887813568
"[0.522, -0.425, 1.0, -0.065, 1.293, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23779043555259705
"[0.539, -0.437, 1.0, -0.055, 1.389, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25808683037757874
"[0.556, -0.446, 1.0, -0.067, 1.485, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24845901131629944
"[0.572, -0.488, 1.0, -0.142, 1.581, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2438923865556717
"[0.572, -0.487, 1.0, -0.202, 1.675, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24061192572116852
"[0.572, -0.488, 1.0, -0.2, 1.771, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2250652015209198
"[0.563, -0.507, 1.0, -0.2, 1.866, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",0,0.24444127082824707
"[0.546, -0.536, 1.0, -0.2, 1.96, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.54]",1,0.24140003323554993
"[0.519, -0.549, 1.0, -0.2, 2.059, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.84]",1,0.24397611618041992
"[0.496, -0.555, 1.0, -0.2, 2.154, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.86]",0,0.28506922721862793
"[0.5, -0.542, 0.013, -0.2, 2.248, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.9]",3,0.2479451596736908
"[0.503, -0.529, 0.091, -0.2, 2.339, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.93]",1,0.31055939197540283
"[0.507, -0.515, 0.174, -0.2, 2.431, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.96]",0,0.27499014139175415
"[0.51, -0.502, 0.643, -0.2, 2.523, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.99]",1,0.23465129733085632
"[0.513, -0.449, 1.0, -0.2, 2.616, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.81]",2,0.2469346523284912
"[0.514, -0.454, 1.0, -0.2, 2.709, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.81]",2,0.23869170248508453
"[0.514, -0.454, 1.0, -0.201, 2.798, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.81]",0,0.2728290259838104
"[0.514, -0.454, 1.0, -0.2, 2.89, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.81]",1,0.26963046193122864
"[0.513, -0.455, 1.0, -0.2, 2.984, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.81]",1,0.277281790971756
