State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2606847286224365
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2628999352455139
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.261567085981369
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2487270087003708
"[0.33, -0.358, 1.0, -0.0, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2750687003135681
"[0.346, -0.358, 1.0, 0.0, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2638997733592987
"[0.362, -0.358, 1.0, -0.0, 0.396, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26087647676467896
"[0.377, -0.357, 1.0, -0.0, 0.484, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2723887860774994
"[0.393, -0.357, 1.0, 0.0, 0.572, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24444244801998138
"[0.408, -0.357, 1.0, -0.0, 0.659, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2511194050312042
"[0.424, -0.357, 1.0, 0.0, 0.745, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27584049105644226
"[0.439, -0.357, 1.0, -0.0, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25181105732917786
"[0.454, -0.356, 1.0, 0.028, 0.919, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23394954204559326
"[0.47, -0.355, 1.0, 0.057, 1.006, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22856226563453674
"[0.485, -0.353, 1.0, 0.079, 1.092, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21217460930347443
"[0.5, -0.35, 1.0, 0.087, 1.177, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25901392102241516
"[0.515, -0.346, 1.0, 0.084, 1.261, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25777849555015564
"[0.53, -0.342, 1.0, 0.08, 1.345, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23971794545650482
"[0.545, -0.337, 1.0, 0.08, 1.429, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.286358118057251
"[0.561, -0.331, 1.0, 0.084, 1.512, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.270992636680603
"[0.576, -0.325, 1.0, 0.091, 1.596, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28282520174980164
"[0.591, -0.317, 1.0, 0.093, 1.68, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2723815143108368
"[0.606, -0.308, 1.0, 0.091, 1.764, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2033410668373108
