State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2475738376379013
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2057199478149414
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25191035866737366
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23193523287773132
"[0.297, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2577384412288666
"[0.311, -0.356, 1.0, 0.053, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2789178490638733
"[0.325, -0.355, 1.0, 0.076, 0.204, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25512266159057617
"[0.339, -0.352, 1.0, 0.091, 0.283, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2715694010257721
"[0.353, -0.349, 1.0, 0.095, 0.362, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28480619192123413
"[0.367, -0.345, 1.0, 0.091, 0.44, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27591174840927124
"[0.381, -0.34, 1.0, 0.086, 0.517, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20819884538650513
"[0.395, -0.335, 1.0, 0.084, 0.595, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26516246795654297
"[0.409, -0.329, 1.0, 0.087, 0.673, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22127872705459595
"[0.422, -0.323, 1.0, 0.093, 0.75, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21373015642166138
"[0.436, -0.315, 1.0, 0.098, 0.826, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26753103733062744
"[0.449, -0.307, 1.0, 0.097, 0.901, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26066380739212036
"[0.463, -0.298, 1.0, 0.092, 0.977, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25342118740081787
"[0.477, -0.288, 1.0, 0.086, 1.053, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.29192984104156494
"[0.491, -0.277, 1.0, 0.081, 1.131, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.24587371945381165
"[0.504, -0.266, 1.0, 0.082, 1.208, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2503383755683899
"[0.518, -0.254, 1.0, 0.086, 1.284, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22212108969688416
"[0.531, -0.241, 1.0, 0.091, 1.36, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2581222951412201
"[0.545, -0.227, 1.0, 0.094, 1.437, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24623343348503113
"[0.559, -0.212, 1.0, 0.092, 1.514, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2416999787092209
"[0.573, -0.197, 1.0, 0.086, 1.592, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.30090612173080444
"[0.587, -0.18, 1.0, 0.081, 1.67, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.26207229495048523
"[0.6, -0.163, 1.0, 0.079, 1.748, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.252111554145813
"[0.614, -0.145, 1.0, 0.081, 1.827, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.24146920442581177
"[0.628, -0.126, 1.0, 0.086, 1.905, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2756381630897522
"[0.642, -0.107, 1.0, 0.09, 1.984, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25601357221603394
"[0.655, -0.086, 1.0, 0.091, 2.062, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.24336916208267212
"[0.669, -0.065, 0.596, 0.088, 2.139, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.24428905546665192
"[0.682, -0.043, 0.59, 0.083, 2.216, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2538057863712311
"[0.696, -0.021, 0.556, 0.08, 2.294, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.2170439064502716
"[0.709, 0.002, 0.549, 0.08, 2.371, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.25777775049209595
"[0.722, 0.026, 0.543, 0.083, 2.449, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.25188109278678894
"[0.736, 0.051, 0.105, 0.087, 2.526, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.33349287509918213
"[0.741, 0.063, 0.531, 0.09, 2.603, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",2,0.18084409832954407
"[0.747, 0.074, 0.537, 0.03, 2.676, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.24]",1,0.25596797466278076
"[0.744, 0.08, 1.0, 0.193, 2.76, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",2,0.2165553718805313
"[0.74, 0.086, 1.0, 0.234, 2.842, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",2,0.1866668313741684
"[0.75, 0.006, 1.0, 0.2, 2.924, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",3,0.2596176266670227
"[0.759, -0.075, 1.0, 0.2, 2.999, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",1,0.2585342526435852
"[0.777, -0.103, 1.0, 0.2, 3.074, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.17]",0,0.2385537326335907
"[0.799, -0.139, 1.0, 0.2, 3.136, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.22]",0,0.25272151827812195
"[0.799, -0.139, 1.0, 0.2, 3.22, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.22]",3,0.2530904710292816
"[0.806, -0.143, 1.0, 0.2, 3.291, 0.34, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.16]",3,0.27384841442108154
