State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24078093469142914
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23577113449573517
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.1917266845703125
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22544465959072113
"[0.29, -0.358, 1.0, 0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25456809997558594
"[0.297, -0.357, 1.0, 0.074, 0.085, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20373450219631195
"[0.304, -0.356, 1.0, 0.091, 0.125, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22718001902103424
"[0.311, -0.355, 1.0, 0.106, 0.166, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25572291016578674
"[0.317, -0.353, 1.0, 0.116, 0.206, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2397022247314453
"[0.324, -0.352, 1.0, 0.123, 0.246, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21362219750881195
"[0.331, -0.35, 1.0, 0.126, 0.286, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27003005146980286
"[0.338, -0.348, 1.0, 0.127, 0.325, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25306546688079834
"[0.344, -0.346, 1.0, 0.127, 0.364, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21757319569587708
"[0.351, -0.343, 1.0, 0.127, 0.403, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2495473325252533
"[0.358, -0.34, 1.0, 0.126, 0.443, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.1911155730485916
"[0.365, -0.337, 1.0, 0.126, 0.481, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24002356827259064
"[0.372, -0.334, 1.0, 0.126, 0.52, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.20372667908668518
"[0.378, -0.33, 1.0, 0.126, 0.56, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24672703444957733
"[0.385, -0.327, 1.0, 0.127, 0.6, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23351630568504333
"[0.392, -0.322, 1.0, 0.127, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2759109437465668
"[0.399, -0.318, 1.0, 0.127, 0.679, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2434244453907013
"[0.406, -0.313, 1.0, 0.127, 0.72, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2659643590450287
"[0.413, -0.308, 1.0, 0.126, 0.76, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2840487062931061
"[0.42, -0.303, 1.0, 0.126, 0.8, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2945466935634613
"[0.427, -0.297, 1.0, 0.125, 0.841, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2745830714702606
"[0.434, -0.291, 1.0, 0.124, 0.882, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2826702892780304
"[0.441, -0.285, 1.0, 0.123, 0.922, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26225796341896057
"[0.448, -0.279, 1.0, 0.122, 0.963, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2212987095117569
"[0.455, -0.272, 1.0, 0.121, 1.003, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27268075942993164
"[0.462, -0.265, 1.0, 0.121, 1.043, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24126027524471283
"[0.469, -0.258, 1.0, 0.121, 1.083, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23023201525211334
"[0.476, -0.251, 1.0, 0.121, 1.123, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2798665761947632
"[0.483, -0.244, 1.0, 0.122, 1.162, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2463599592447281
"[0.489, -0.236, 1.0, 0.122, 1.202, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2430567890405655
"[0.496, -0.227, 1.0, 0.123, 1.242, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24245335161685944
"[0.503, -0.219, 1.0, 0.123, 1.282, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.23493032157421112
"[0.51, -0.21, 0.622, 0.123, 1.323, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2517608106136322
"[0.517, -0.201, 0.616, 0.123, 1.363, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.23869718611240387
"[0.524, -0.192, 0.611, 0.123, 1.403, 0.58, 0.27, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2500225901603699
"[0.531, -0.182, 0.605, 0.123, 1.443, 0.57, 0.27, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.24835240840911865
"[0.537, -0.173, 0.6, 0.123, 1.483, 0.57, 0.26, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23969240486621857
"[0.544, -0.163, 0.595, 0.123, 1.522, 0.56, 0.26, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.276825487613678
"[0.55, -0.153, 0.591, 0.122, 1.561, 0.56, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.24811580777168274
"[0.557, -0.143, 0.586, 0.122, 1.6, 0.55, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2556259036064148
