State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26259467005729675
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2002381682395935
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.256947785615921
"[0.301, -0.358, 1.0, 0.0, 0.097, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25817441940307617
"[0.31, -0.358, 1.0, 0.0, 0.15, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.221902534365654
"[0.319, -0.358, 1.0, -0.0, 0.202, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2395065277814865
"[0.328, -0.358, 1.0, 0.0, 0.255, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2048121839761734
"[0.337, -0.358, 1.0, -0.0, 0.307, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21080619096755981
"[0.346, -0.358, 1.0, -0.03, 0.36, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.232895627617836
"[0.355, -0.359, 1.0, -0.057, 0.414, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.32212474942207336
"[0.365, -0.36, 1.0, -0.08, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2534154951572418
"[0.374, -0.361, 1.0, -0.097, 0.522, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22322432696819305
"[0.383, -0.363, 1.0, -0.106, 0.577, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2530483901500702
"[0.392, -0.365, 1.0, -0.109, 0.632, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2678706645965576
"[0.402, -0.367, 1.0, -0.109, 0.686, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26651889085769653
"[0.41, -0.37, 1.0, -0.108, 0.741, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28588348627090454
"[0.419, -0.373, 1.0, -0.108, 0.794, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.1994149535894394
"[0.428, -0.376, 1.0, -0.11, 0.848, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2642277181148529
"[0.438, -0.38, 1.0, -0.112, 0.902, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2500859797000885
"[0.447, -0.384, 1.0, -0.115, 0.957, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.28630927205085754
"[0.456, -0.389, 1.0, -0.116, 1.013, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2510887384414673
"[0.465, -0.394, 1.0, -0.117, 1.068, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27379366755485535
"[0.474, -0.4, 1.0, -0.116, 1.124, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.28793439269065857
"[0.483, -0.406, 1.0, -0.114, 1.178, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.3299826979637146
"[0.492, -0.412, 1.0, -0.112, 1.234, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2452777624130249
"[0.501, -0.419, 1.0, -0.109, 1.29, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26973745226860046
"[0.51, -0.426, 1.0, -0.108, 1.344, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.3170602023601532
"[0.519, -0.433, 1.0, -0.108, 1.399, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2394455075263977
"[0.528, -0.441, 1.0, -0.108, 1.453, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2623341381549835
"[0.537, -0.448, 1.0, -0.11, 1.508, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.19464905560016632
"[0.545, -0.485, 1.0, -0.111, 1.562, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.29309937357902527
"[0.545, -0.484, 0.666, -0.173, 1.615, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21067599952220917
"[0.545, -0.491, 1.0, -0.2, 1.667, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.243233785033226
"[0.555, -0.49, 1.0, -0.2, 1.72, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24782514572143555
"[0.565, -0.473, 1.0, -0.2, 1.773, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24183890223503113
"[0.567, -0.489, 0.729, -0.2, 1.825, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2675476670265198
"[0.577, -0.481, 1.0, -0.138, 1.846, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20832835137844086
"[0.588, -0.504, 1.0, -0.199, 1.897, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.22569474577903748
"[0.594, -0.503, 0.064, -0.118, 1.952, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20563443005084991
"[0.603, -0.543, 1.0, -0.067, 2.005, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.21472033858299255
"[0.611, -0.545, 0.168, -0.152, 2.056, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2323530614376068
"[0.622, -0.536, 1.0, -0.188, 2.11, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2502581477165222
"[0.626, -0.559, 1.0, -0.2, 2.162, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2449435591697693
"[0.637, -0.607, 1.0, -0.141, 2.214, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2721154987812042
"[0.648, -0.615, 1.0, -0.199, 2.265, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2913578152656555
"[0.658, -0.623, 1.0, -0.2, 2.318, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2874480187892914
"[0.658, -0.622, 1.0, -0.2, 2.37, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2723451852798462
