State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23664627969264984
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2351347953081131
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25763577222824097
"[0.29, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20631392300128937
"[0.296, -0.357, 1.0, 0.053, 0.083, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24528299272060394
"[0.302, -0.357, 1.0, 0.075, 0.121, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2541906237602234
"[0.309, -0.356, 1.0, 0.092, 0.158, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2765798270702362
"[0.315, -0.355, 1.0, 0.106, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25842106342315674
"[0.321, -0.353, 1.0, 0.117, 0.234, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26855647563934326
"[0.328, -0.352, 1.0, 0.123, 0.271, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2902184724807739
"[0.334, -0.35, 1.0, 0.126, 0.308, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21558785438537598
"[0.34, -0.348, 1.0, 0.128, 0.344, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27812549471855164
"[0.346, -0.346, 1.0, 0.129, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2337333709001541
"[0.352, -0.344, 1.0, 0.13, 0.415, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26051145792007446
"[0.358, -0.342, 1.0, 0.13, 0.45, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.21986427903175354
"[0.364, -0.339, 1.0, 0.131, 0.484, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2902270257472992
"[0.37, -0.337, 1.0, 0.131, 0.519, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2172263115644455
"[0.376, -0.333, 1.0, 0.132, 0.555, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2739015817642212
"[0.383, -0.33, 1.0, 0.132, 0.59, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.20354774594306946
"[0.389, -0.327, 1.0, 0.072, 0.625, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23707298934459686
"[0.395, -0.324, 1.0, 0.025, 0.662, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.20903921127319336
"[0.402, -0.322, 1.0, 0.006, 0.7, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.265394002199173
"[0.408, -0.319, 1.0, 0.032, 0.737, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.25738874077796936
"[0.414, -0.316, 1.0, 0.008, 0.775, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24672184884548187
"[0.42, -0.314, 1.0, 0.002, 0.812, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26759830117225647
