State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25401538610458374
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28322386741638184
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25904032588005066
"[0.318, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2527543306350708
"[0.336, -0.358, 1.0, -0.0, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2298961877822876
"[0.354, -0.358, 1.0, -0.03, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2767491340637207
"[0.371, -0.36, 1.0, -0.064, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2187684327363968
"[0.388, -0.362, 1.0, -0.086, 0.53, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18882246315479279
"[0.406, -0.366, 1.0, -0.087, 0.627, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2595766484737396
"[0.423, -0.37, 1.0, -0.074, 0.724, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28430354595184326
"[0.44, -0.374, 1.0, -0.064, 0.82, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2692580819129944
"[0.457, -0.38, 1.0, -0.07, 0.916, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2754337191581726
"[0.474, -0.387, 1.0, -0.088, 1.013, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2521640956401825
"[0.491, -0.395, 1.0, -0.103, 1.109, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26501980423927307
"[0.508, -0.404, 1.0, -0.101, 1.207, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2636550962924957
"[0.525, -0.415, 1.0, -0.08, 1.304, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26042795181274414
"[0.542, -0.426, 1.0, -0.058, 1.4, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.253368079662323
"[0.56, -0.437, 1.0, -0.054, 1.497, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2596406638622284
"[0.577, -0.45, 1.0, -0.074, 1.594, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22073233127593994
"[0.594, -0.465, 1.0, -0.101, 1.691, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2718522250652313
"[0.61, -0.482, 1.0, -0.254, 1.787, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2620784342288971
"[0.626, -0.502, 1.0, -0.251, 1.882, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2216172218322754
"[0.642, -0.524, 1.0, -0.236, 1.979, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2549440860748291
"[0.658, -0.547, 1.0, -0.135, 2.074, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.19978076219558716
"[0.674, -0.572, 1.0, -0.059, 2.17, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26754269003868103
"[0.69, -0.597, 1.0, -0.142, 2.266, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22278127074241638
"[0.706, -0.625, 1.0, -0.203, 2.36, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.19877900183200836
"[0.721, -0.655, 1.0, -0.245, 2.455, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2662501335144043
"[0.737, -0.687, 1.0, -0.232, 2.549, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25207769870758057
"[0.753, -0.72, 1.0, -0.218, 2.645, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2783947288990021
"[0.768, -0.755, 1.0, -0.122, 2.741, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2640019357204437
"[0.784, -0.791, 1.0, -0.085, 2.836, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.23303766548633575
"[0.799, -0.83, 1.0, -0.15, 2.931, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.1843387484550476
