State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23088428378105164
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23284898698329926
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25932520627975464
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26363125443458557
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2688167095184326
"[0.302, -0.356, 1.0, 0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23432578146457672
"[0.32, -0.353, 1.0, 0.083, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26922398805618286
"[0.338, -0.349, 1.0, 0.092, 0.243, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2672157883644104
"[0.356, -0.344, 1.0, 0.095, 0.341, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23647068440914154
"[0.373, -0.338, 1.0, 0.088, 0.437, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2406574934720993
"[0.391, -0.33, 1.0, 0.078, 0.534, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27963560819625854
"[0.409, -0.322, 1.0, 0.071, 0.63, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27192386984825134
"[0.427, -0.313, 1.0, 0.075, 0.728, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2573884427547455
"[0.445, -0.302, 1.0, 0.084, 0.825, 0.65, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23898674547672272
"[0.462, -0.29, 1.0, 0.09, 0.921, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23795118927955627
"[0.48, -0.277, 1.0, 0.084, 1.017, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2629314959049225
"[0.498, -0.263, 1.0, 0.071, 1.114, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24400191009044647
"[0.516, -0.248, 1.0, 0.062, 1.212, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23524661362171173
