State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2550160884857178
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2569524943828583
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22975708544254303
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26268887519836426
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2256373167037964
"[0.293, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25677818059921265
"[0.302, -0.36, 1.0, -0.089, 0.101, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23666495084762573
"[0.312, -0.361, 1.0, -0.102, 0.156, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2737082540988922
"[0.321, -0.363, 1.0, -0.111, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2935974895954132
"[0.33, -0.366, 1.0, -0.117, 0.267, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2736155092716217
"[0.339, -0.368, 1.0, -0.12, 0.322, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25862058997154236
"[0.349, -0.371, 1.0, -0.12, 0.378, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26100191473960876
"[0.358, -0.375, 1.0, -0.118, 0.434, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21195746958255768
"[0.367, -0.379, 1.0, -0.116, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2701520621776581
"[0.376, -0.383, 1.0, -0.114, 0.544, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2769611179828644
"[0.385, -0.387, 1.0, -0.113, 0.599, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.21785321831703186
"[0.394, -0.392, 1.0, -0.112, 0.653, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26295414566993713
"[0.403, -0.397, 1.0, -0.112, 0.708, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21284310519695282
"[0.412, -0.403, 1.0, -0.112, 0.762, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2006879299879074
"[0.421, -0.409, 1.0, -0.113, 0.816, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2751478850841522
"[0.43, -0.415, 1.0, -0.113, 0.869, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19932377338409424
"[0.438, -0.422, 1.0, -0.114, 0.922, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2610994577407837
"[0.447, -0.429, 1.0, -0.114, 0.975, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2615458071231842
"[0.456, -0.437, 1.0, -0.114, 1.028, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25883039832115173
"[0.464, -0.445, 1.0, -0.114, 1.081, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25832197070121765
"[0.473, -0.453, 1.0, -0.113, 1.134, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26337292790412903
"[0.482, -0.462, 1.0, -0.112, 1.188, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27532944083213806
"[0.491, -0.471, 1.0, -0.111, 1.242, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21700353920459747
"[0.5, -0.481, 1.0, -0.11, 1.297, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25900182127952576
"[0.508, -0.491, 1.0, -0.109, 1.351, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2851020097732544
"[0.517, -0.501, 1.0, -0.109, 1.405, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2617485821247101
"[0.526, -0.512, 1.0, -0.11, 1.458, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.30144616961479187
"[0.535, -0.523, 1.0, -0.111, 1.512, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20816519856452942
"[0.544, -0.535, 1.0, -0.112, 1.566, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26369425654411316
"[0.552, -0.547, 1.0, -0.112, 1.621, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26162266731262207
"[0.561, -0.559, 1.0, -0.113, 1.675, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2542767822742462
"[0.57, -0.572, 1.0, -0.112, 1.73, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22390928864479065
"[0.579, -0.585, 1.0, -0.112, 1.784, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2508517801761627
"[0.587, -0.599, 1.0, -0.111, 1.838, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2400609403848648
"[0.596, -0.613, 1.0, -0.11, 1.892, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25860926508903503
"[0.605, -0.627, 1.0, -0.109, 1.946, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24803441762924194
