State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23844778537750244
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24416792392730713
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24688012897968292
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23931579291820526
"[0.302, -0.358, 1.0, 0.007, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2377181053161621
"[0.32, -0.358, 1.0, 0.002, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2635180950164795
"[0.338, -0.358, 1.0, -0.029, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.260771244764328
"[0.357, -0.36, 1.0, -0.063, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2509532868862152
"[0.375, -0.362, 1.0, -0.084, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.245433509349823
"[0.393, -0.366, 1.0, -0.084, 0.55, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3124197721481323
"[0.411, -0.37, 1.0, -0.07, 0.651, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2566501200199127
"[0.43, -0.375, 1.0, -0.061, 0.752, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23776553571224213
"[0.448, -0.381, 1.0, -0.069, 0.853, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2230992168188095
"[0.465, -0.388, 1.0, -0.09, 0.954, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26133042573928833
"[0.483, -0.397, 1.0, -0.104, 1.054, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2654929757118225
"[0.501, -0.407, 1.0, -0.096, 1.155, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21487273275852203
"[0.519, -0.418, 1.0, -0.07, 1.256, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2539590895175934
"[0.537, -0.429, 1.0, -0.049, 1.357, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21846343576908112
"[0.555, -0.442, 1.0, -0.054, 1.458, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2630302608013153
"[0.573, -0.455, 1.0, -0.082, 1.559, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25125712156295776
"[0.591, -0.472, 1.0, -0.109, 1.661, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2988643944263458
"[0.608, -0.491, 1.0, -0.25, 1.762, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24615627527236938
"[0.625, -0.513, 1.0, -0.244, 1.863, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.29788535833358765
"[0.642, -0.538, 1.0, -0.233, 1.963, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2762543261051178
"[0.659, -0.563, 1.0, -0.133, 2.063, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23445774614810944
"[0.676, -0.59, 1.0, -0.069, 2.163, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2417801469564438
"[0.693, -0.619, 1.0, -0.145, 2.265, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24941226840019226
"[0.71, -0.65, 1.0, -0.208, 2.365, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22613666951656342
"[0.727, -0.683, 1.0, -0.244, 2.465, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22629493474960327
"[0.743, -0.718, 1.0, -0.233, 2.566, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.25578442215919495
"[0.759, -0.756, 1.0, -0.226, 2.664, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.32710689306259155
"[0.775, -0.796, 1.0, -0.131, 2.764, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2664377987384796
"[0.791, -0.838, 1.0, -0.148, 2.864, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.26590439677238464
