State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22353249788284302
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2539525032043457
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19718211889266968
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2437540739774704
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23851542174816132
"[0.283, -0.358, 1.0, -0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1973428577184677
"[0.292, -0.358, 1.0, -0.035, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28631699085235596
"[0.302, -0.359, 1.0, -0.057, 0.099, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25271281599998474
"[0.311, -0.359, 1.0, -0.019, 0.152, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24544544517993927
"[0.32, -0.359, 1.0, -0.005, 0.205, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1955450177192688
"[0.328, -0.36, 1.0, -0.03, 0.257, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2665192782878876
"[0.337, -0.361, 1.0, -0.056, 0.31, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2547719180583954
"[0.346, -0.361, 1.0, -0.021, 0.362, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27522343397140503
"[0.355, -0.361, 1.0, -0.005, 0.414, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2629181742668152
"[0.364, -0.362, 1.0, -0.001, 0.466, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2389010787010193
"[0.373, -0.362, 1.0, -0.0, 0.518, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26668500900268555
"[0.381, -0.362, 1.0, -0.0, 0.568, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2812606692314148
"[0.39, -0.363, 1.0, -0.029, 0.619, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2629147171974182
"[0.398, -0.364, 1.0, -0.056, 0.669, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22621245682239532
"[0.407, -0.365, 1.0, -0.079, 0.719, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2730863690376282
"[0.415, -0.366, 1.0, -0.096, 0.768, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.253679096698761
"[0.423, -0.368, 1.0, -0.106, 0.817, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26620015501976013
"[0.431, -0.37, 1.0, -0.111, 0.866, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26760172843933105
"[0.439, -0.373, 1.0, -0.113, 0.914, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27718421816825867
"[0.447, -0.375, 1.0, -0.114, 0.962, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2152048647403717
"[0.455, -0.378, 1.0, -0.114, 1.011, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27448534965515137
"[0.463, -0.382, 1.0, -0.115, 1.058, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2049022912979126
"[0.471, -0.385, 1.0, -0.117, 1.106, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.256835401058197
"[0.479, -0.389, 1.0, -0.118, 1.154, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2652159631252289
"[0.486, -0.393, 1.0, -0.119, 1.202, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2739100456237793
"[0.495, -0.398, 1.0, -0.119, 1.25, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2686793804168701
"[0.503, -0.403, 1.0, -0.119, 1.3, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25800779461860657
"[0.511, -0.408, 1.0, -0.118, 1.348, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2619757354259491
"[0.519, -0.414, 1.0, -0.117, 1.397, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2864530086517334
"[0.527, -0.42, 1.0, -0.117, 1.447, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27888089418411255
"[0.535, -0.426, 1.0, -0.116, 1.497, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2861148715019226
"[0.543, -0.433, 1.0, -0.116, 1.547, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24018549919128418
"[0.552, -0.44, 1.0, -0.116, 1.597, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2500319182872772
"[0.559, -0.476, 1.0, -0.116, 1.649, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.24017564952373505
"[0.559, -0.475, 0.652, -0.176, 1.698, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26665350794792175
