State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2654828727245331
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25776681303977966
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2166970670223236
"[0.305, -0.358, 1.0, 0.0, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25077515840530396
"[0.316, -0.358, 1.0, 0.0, 0.171, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27405253052711487
"[0.327, -0.357, 1.0, 0.029, 0.234, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2984970510005951
"[0.338, -0.356, 1.0, 0.056, 0.297, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2580130100250244
"[0.349, -0.355, 1.0, 0.078, 0.36, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26955780386924744
"[0.36, -0.353, 1.0, 0.092, 0.425, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2665359079837799
"[0.37, -0.351, 1.0, 0.098, 0.487, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25031936168670654
"[0.381, -0.348, 1.0, 0.1, 0.548, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2278154343366623
"[0.392, -0.346, 1.0, 0.1, 0.609, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20957356691360474
"[0.402, -0.342, 1.0, 0.1, 0.669, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2589641809463501
"[0.413, -0.338, 1.0, 0.102, 0.729, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2599528133869171
"[0.423, -0.334, 1.0, 0.105, 0.789, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20230653882026672
"[0.433, -0.329, 1.0, 0.107, 0.848, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22401605546474457
"[0.444, -0.323, 1.0, 0.107, 0.907, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20054848492145538
"[0.454, -0.317, 1.0, 0.107, 0.965, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26599645614624023
"[0.464, -0.311, 1.0, 0.105, 1.024, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2691374123096466
"[0.474, -0.304, 1.0, 0.103, 1.082, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22861376404762268
"[0.485, -0.297, 1.0, 0.102, 1.141, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28391388058662415
