State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26377081871032715
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2723897695541382
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22087867558002472
"[0.304, -0.358, 1.0, 0.0, 0.106, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2617095410823822
"[0.315, -0.358, 1.0, 0.0, 0.168, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25189247727394104
"[0.326, -0.358, 1.0, -0.029, 0.23, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2479967176914215
"[0.336, -0.359, 1.0, -0.057, 0.291, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.256928026676178
"[0.346, -0.36, 1.0, -0.081, 0.351, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25949785113334656
"[0.356, -0.362, 1.0, -0.097, 0.411, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21338655054569244
"[0.367, -0.364, 1.0, -0.105, 0.471, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2683771550655365
"[0.377, -0.366, 1.0, -0.106, 0.531, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2563038766384125
"[0.387, -0.369, 1.0, -0.104, 0.592, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24190059304237366
"[0.397, -0.372, 1.0, -0.102, 0.652, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27621734142303467
"[0.407, -0.375, 1.0, -0.102, 0.712, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23600628972053528
"[0.417, -0.379, 1.0, -0.103, 0.773, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20754621922969818
"[0.428, -0.384, 1.0, -0.107, 0.834, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25829750299453735
"[0.438, -0.389, 1.0, -0.11, 0.895, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24272768199443817
"[0.448, -0.395, 1.0, -0.112, 0.956, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2438538521528244
"[0.458, -0.401, 1.0, -0.112, 1.017, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.18914330005645752
"[0.468, -0.407, 1.0, -0.11, 1.077, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2658120393753052
"[0.478, -0.414, 1.0, -0.108, 1.138, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28763091564178467
"[0.488, -0.422, 1.0, -0.105, 1.198, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2651466131210327
