State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26808106899261475
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2564566731452942
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24225138127803802
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22167518734931946
"[0.34, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26386335492134094
"[0.358, -0.357, 1.0, 0.028, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26408639550209045
"[0.377, -0.355, 1.0, 0.058, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2618856430053711
"[0.395, -0.352, 1.0, 0.079, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22630037367343903
"[0.413, -0.349, 1.0, 0.082, 0.653, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23575592041015625
"[0.431, -0.344, 1.0, 0.073, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2318604290485382
"[0.449, -0.339, 1.0, 0.067, 0.849, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24215742945671082
"[0.466, -0.333, 1.0, 0.07, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27481821179389954
"[0.484, -0.326, 1.0, 0.082, 1.043, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.258024126291275
"[0.501, -0.317, 1.0, 0.091, 1.139, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.20991025865077972
"[0.519, -0.307, 1.0, 0.089, 1.233, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2726380228996277
"[0.537, -0.296, 1.0, 0.077, 1.329, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26306307315826416
"[0.554, -0.284, 1.0, 0.065, 1.424, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21210312843322754
"[0.572, -0.271, 1.0, 0.063, 1.521, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24375827610492706
"[0.589, -0.257, 1.0, 0.073, 1.617, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.274930477142334
"[0.607, -0.242, 1.0, 0.085, 1.712, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2872469425201416
"[0.624, -0.225, 1.0, 0.088, 1.807, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2302580177783966
"[0.642, -0.207, 1.0, 0.079, 1.902, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.24570976197719574
"[0.659, -0.189, 1.0, 0.066, 1.998, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.23846425116062164
"[0.677, -0.169, 1.0, 0.059, 2.096, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2598716616630554
"[0.694, -0.149, 1.0, 0.066, 2.193, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.27848461270332336
"[0.712, -0.127, 1.0, 0.08, 2.289, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2618570923805237
"[0.729, -0.104, 1.0, 0.088, 2.384, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.26375532150268555
"[0.746, -0.079, 1.0, 0.083, 2.478, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24116380512714386
"[0.763, -0.053, 1.0, 0.069, 2.574, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.22972743213176727
"[0.781, -0.027, 1.0, 0.058, 2.672, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.25550147891044617
"[0.786, -0.015, 1.0, 0.061, 2.77, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",1,0.2549772262573242
"[0.787, -0.007, 1.0, 0.067, 2.844, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",1,0.24122574925422668
"[0.791, 0.013, 1.0, 0.199, 2.943, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.31]",0,0.2528887689113617
"[0.795, 0.021, 1.0, 0.07, 3.048, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",1,0.25315243005752563
"[0.799, 0.034, 1.0, 0.193, 3.145, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.4]",0,0.2810412049293518
"[0.799, 0.032, 1.0, 0.211, 3.249, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",1,0.2581915557384491
"[0.804, 0.05, 1.0, 0.2, 3.348, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",0,0.2601739466190338
"[0.807, 0.015, 1.0, 0.2, 3.444, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",2,0.23661638796329498
"[0.8, 0.079, 1.0, 0.195, 3.54, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",0,0.28556227684020996
