State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25653553009033203
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28406020998954773
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2481185644865036
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21107932925224304
"[0.338, -0.358, 1.0, -0.0, 0.245, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26359444856643677
"[0.357, -0.358, 1.0, 0.0, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24277499318122864
"[0.375, -0.357, 1.0, -0.0, 0.447, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.224348247051239
"[0.393, -0.357, 1.0, -0.0, 0.548, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25453391671180725
"[0.412, -0.357, 1.0, 0.03, 0.649, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2361760288476944
"[0.43, -0.355, 1.0, 0.064, 0.749, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29367876052856445
"[0.448, -0.352, 1.0, 0.084, 0.849, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27385324239730835
"[0.466, -0.348, 1.0, 0.082, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.19178101420402527
"[0.484, -0.343, 1.0, 0.068, 1.046, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23957931995391846
"[0.502, -0.338, 1.0, 0.06, 1.144, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27974745631217957
"[0.521, -0.332, 1.0, 0.068, 1.243, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2327786237001419
"[0.538, -0.324, 1.0, 0.088, 1.341, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2505096197128296
"[0.556, -0.314, 1.0, 0.1, 1.438, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.17470525205135345
"[0.574, -0.303, 1.0, 0.141, 1.534, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23444998264312744
"[0.592, -0.291, 1.0, 0.143, 1.628, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26227837800979614
"[0.61, -0.277, 1.0, 0.113, 1.724, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2177538126707077
"[0.628, -0.263, 1.0, 0.085, 1.821, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2514069378376007
"[0.645, -0.247, 1.0, 0.076, 1.919, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23750337958335876
"[0.663, -0.231, 1.0, 0.028, 2.016, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.31886258721351624
"[0.681, -0.217, 1.0, -0.003, 2.115, 0.44, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2651328444480896
"[0.699, -0.205, 1.0, -0.026, 2.215, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2617693245410919
"[0.718, -0.194, 1.0, -0.041, 2.317, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.25798359513282776
"[0.736, -0.183, 1.0, -0.061, 2.419, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.29176971316337585
"[0.754, -0.173, 1.0, -0.059, 2.521, 0.38, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.24637942016124725
"[0.772, -0.165, 1.0, -0.051, 2.623, 0.37, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.24230711162090302
"[0.79, -0.16, 1.0, -0.027, 2.726, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.25348961353302
"[0.809, -0.155, 1.0, -0.021, 2.828, 0.34, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2605615258216858
"[0.827, -0.149, 1.0, -0.005, 2.931, 0.32, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2052229940891266
"[0.846, -0.143, 1.0, -0.04, 3.033, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2104390561580658
"[0.864, -0.141, 1.0, -0.14, 3.135, 0.29, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22686538100242615
"[0.882, -0.145, 1.0, -0.246, 3.238, 0.28, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2716279625892639
