State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23083417117595673
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2989354729652405
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2491406500339508
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2400132715702057
"[0.321, -0.36, 1.0, -0.05, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24099218845367432
"[0.339, -0.361, 1.0, -0.014, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22358474135398865
"[0.358, -0.362, 1.0, -0.03, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2628690004348755
"[0.377, -0.363, 1.0, -0.007, 0.455, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.32002508640289307
"[0.396, -0.363, 1.0, 0.027, 0.558, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27697643637657166
"[0.414, -0.363, 1.0, 0.059, 0.66, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24466589093208313
"[0.433, -0.361, 1.0, 0.079, 0.762, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.264313280582428
"[0.451, -0.359, 1.0, 0.078, 0.863, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24455472826957703
"[0.47, -0.356, 1.0, 0.069, 0.963, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25095316767692566
"[0.488, -0.352, 1.0, 0.067, 1.064, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2465474158525467
"[0.507, -0.347, 1.0, 0.078, 1.164, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24316883087158203
"[0.525, -0.34, 1.0, 0.092, 1.263, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24366788566112518
"[0.543, -0.332, 1.0, 0.097, 1.361, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2638096511363983
"[0.561, -0.323, 1.0, 0.085, 1.459, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2457379251718521
"[0.58, -0.314, 1.0, 0.021, 1.558, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2645583152770996
"[0.599, -0.305, 1.0, 0.005, 1.66, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2663760781288147
"[0.618, -0.298, 1.0, -0.033, 1.763, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26146140694618225
"[0.636, -0.292, 1.0, -0.033, 1.865, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21875618398189545
"[0.655, -0.286, 1.0, -0.025, 1.967, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.261297345161438
"[0.673, -0.281, 1.0, -0.028, 2.069, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.23358021676540375
"[0.692, -0.275, 1.0, -0.007, 2.172, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.26348936557769775
"[0.711, -0.27, 1.0, -0.002, 2.274, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2600179612636566
"[0.729, -0.265, 1.0, -0.027, 2.377, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.20658868551254272
"[0.747, -0.262, 1.0, -0.048, 2.479, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26401159167289734
"[0.765, -0.26, 1.0, -0.056, 2.58, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22191081941127777
"[0.783, -0.26, 1.0, -0.057, 2.681, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.22302061319351196
"[0.801, -0.26, 1.0, -0.051, 2.781, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2357214093208313
"[0.819, -0.26, 1.0, -0.013, 2.881, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2169661968946457
"[0.837, -0.258, 1.0, 0.034, 2.981, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.21068406105041504
"[0.855, -0.256, 1.0, 0.008, 3.081, 0.29, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2713821828365326
"[0.873, -0.256, 1.0, 0.002, 3.18, 0.28, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2486291229724884
"[0.896, -0.255, 1.0, 0.013, 3.28, 0.26, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.282880038022995
"[0.895, -0.268, 1.0, 0.152, 3.372, 0.26, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.28342205286026
"[0.896, -0.269, 0.016, 0.124, 3.372, 0.26, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2460242062807083
