State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25474637746810913
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19004841148853302
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25955045223236084
"[0.316, -0.358, 1.0, 0.0, 0.137, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2663835883140564
"[0.333, -0.358, 1.0, -0.029, 0.229, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24756945669651031
"[0.349, -0.36, 1.0, -0.061, 0.321, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26607200503349304
"[0.366, -0.362, 1.0, -0.085, 0.413, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2191314399242401
"[0.382, -0.365, 1.0, -0.091, 0.506, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2992917001247406
"[0.399, -0.369, 1.0, -0.082, 0.599, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2508017420768738
"[0.415, -0.373, 1.0, -0.071, 0.692, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25283491611480713
"[0.432, -0.379, 1.0, -0.07, 0.785, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2573447525501251
"[0.448, -0.385, 1.0, -0.081, 0.878, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2344565987586975
"[0.464, -0.392, 1.0, -0.097, 0.972, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25619980692863464
"[0.481, -0.401, 1.0, -0.103, 1.065, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2576320469379425
"[0.497, -0.411, 1.0, -0.093, 1.158, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2674137353897095
"[0.513, -0.422, 1.0, -0.074, 1.252, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21074292063713074
"[0.53, -0.433, 1.0, -0.06, 1.346, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23594246804714203
"[0.547, -0.445, 1.0, -0.064, 1.441, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21016782522201538
"[0.563, -0.459, 1.0, -0.083, 1.536, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24812930822372437
