State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26479268074035645
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26671910285949707
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27931538224220276
"[0.307, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29470396041870117
"[0.318, -0.358, 1.0, 0.0, 0.18, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2955717444419861
"[0.33, -0.358, 1.0, -0.0, 0.247, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.20782963931560516
"[0.342, -0.358, 1.0, -0.03, 0.314, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27647650241851807
"[0.353, -0.359, 1.0, -0.059, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2554427981376648
"[0.365, -0.36, 1.0, -0.083, 0.449, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21159029006958008
"[0.377, -0.362, 1.0, -0.097, 0.517, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.232992023229599
"[0.388, -0.365, 1.0, -0.1, 0.585, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23436281085014343
"[0.4, -0.367, 1.0, -0.098, 0.652, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26927345991134644
"[0.411, -0.371, 1.0, -0.094, 0.72, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23910346627235413
"[0.423, -0.374, 1.0, -0.093, 0.788, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2705541253089905
"[0.434, -0.379, 1.0, -0.096, 0.855, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2602960169315338
"[0.445, -0.383, 1.0, -0.102, 0.923, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2768477201461792
"[0.457, -0.389, 1.0, -0.107, 0.991, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.22566302120685577
"[0.468, -0.395, 1.0, -0.109, 1.058, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20381242036819458
"[0.479, -0.402, 1.0, -0.108, 1.124, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.30243149399757385
"[0.49, -0.409, 1.0, -0.104, 1.191, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.262869656085968
"[0.502, -0.417, 1.0, -0.098, 1.258, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.3497503697872162
