State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2689926326274872
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2253497838973999
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25765347480773926
"[0.309, -0.358, 1.0, 0.0, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2611660957336426
"[0.322, -0.358, 1.0, 0.0, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26745855808258057
"[0.336, -0.358, 1.0, -0.029, 0.269, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24451498687267303
"[0.349, -0.359, 1.0, -0.059, 0.344, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.271175742149353
"[0.362, -0.361, 1.0, -0.084, 0.419, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23970484733581543
"[0.375, -0.363, 1.0, -0.096, 0.495, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2666076719760895
"[0.388, -0.366, 1.0, -0.096, 0.57, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23306013643741608
"[0.4, -0.369, 1.0, -0.091, 0.645, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2464306354522705
"[0.413, -0.373, 1.0, -0.086, 0.719, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22692982852458954
"[0.426, -0.377, 1.0, -0.087, 0.793, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2564806044101715
"[0.439, -0.382, 1.0, -0.093, 0.868, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.20027847588062286
"[0.451, -0.388, 1.0, -0.101, 0.942, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2385750710964203
"[0.464, -0.394, 1.0, -0.106, 1.017, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2606266736984253
"[0.477, -0.402, 1.0, -0.105, 1.091, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23184344172477722
"[0.489, -0.41, 1.0, -0.099, 1.167, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22977504134178162
"[0.502, -0.419, 1.0, -0.091, 1.242, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24011538922786713
"[0.515, -0.428, 1.0, -0.085, 1.318, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3027668297290802
"[0.528, -0.438, 1.0, -0.085, 1.394, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2742904722690582
"[0.541, -0.448, 1.0, -0.089, 1.469, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2121954709291458
"[0.553, -0.46, 1.0, -0.096, 1.544, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24380990862846375
"[0.566, -0.472, 1.0, -0.1, 1.621, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2636984586715698
"[0.579, -0.485, 1.0, -0.1, 1.697, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29849889874458313
"[0.592, -0.499, 1.0, -0.095, 1.773, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2139754295349121
"[0.605, -0.512, 1.0, -0.029, 1.848, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24066098034381866
"[0.618, -0.526, 1.0, -0.007, 1.924, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2525484263896942
"[0.631, -0.539, 1.0, -0.025, 2.001, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24420319497585297
"[0.644, -0.553, 1.0, -0.056, 2.076, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3390342593193054
"[0.657, -0.568, 1.0, -0.027, 2.152, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2593274414539337
"[0.67, -0.583, 1.0, -0.057, 2.228, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2272033393383026
"[0.683, -0.598, 1.0, -0.073, 2.304, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24771128594875336
"[0.696, -0.614, 1.0, -0.078, 2.38, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2068231999874115
"[0.709, -0.631, 1.0, -0.077, 2.457, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2402927726507187
"[0.722, -0.649, 1.0, -0.076, 2.535, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2655947208404541
"[0.735, -0.667, 1.0, -0.077, 2.613, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.1984369456768036
"[0.748, -0.686, 1.0, -0.084, 2.69, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24743060767650604
"[0.76, -0.705, 1.0, -0.092, 2.767, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2426498681306839
"[0.773, -0.725, 1.0, -0.097, 2.844, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2562589943408966
"[0.785, -0.746, 1.0, -0.098, 2.921, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.33665987849235535
"[0.803, -0.771, 1.0, -0.262, 2.999, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.24043706059455872
"[0.802, -0.769, 0.012, -0.201, 3.071, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.26132598519325256
"[0.805, -0.766, 0.051, -0.165, 3.074, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.24523279070854187
"[0.805, -0.751, 1.0, -0.128, 3.153, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.24378778040409088
"[0.805, -0.751, 1.0, 0.102, 3.151, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.27835968136787415
"[0.805, -0.751, 1.0, -0.063, 3.148, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.2877494692802429
"[0.805, -0.752, 1.0, -0.06, 3.147, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.20513010025024414
"[0.805, -0.752, 1.0, -0.061, 3.146, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.23255224525928497
"[0.805, -0.752, 1.0, -0.063, 3.145, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.23930931091308594
"[0.805, -0.752, 1.0, -0.067, 3.145, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.22601018846035004
"[0.805, -0.752, 1.0, -0.071, 3.145, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.2772500514984131
"[0.806, -0.752, 1.0, -0.076, 3.145, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.25050684809684753
"[0.806, -0.752, 1.0, -0.081, 3.145, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2918850779533386
"[0.806, -0.752, 1.0, -0.086, 3.145, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.209488645195961
"[0.806, -0.753, 1.0, -0.092, 3.145, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.4152044951915741
"[0.806, -0.753, 1.0, -0.096, 3.145, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2918694019317627
"[0.806, -0.753, 1.0, -0.101, 3.146, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2618236839771271
"[0.806, -0.753, 1.0, -0.105, 3.146, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.2508939504623413
"[0.806, -0.753, 1.0, -0.109, 3.146, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.24299649894237518
"[0.806, -0.753, 1.0, -0.113, 3.147, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.27462804317474365
"[0.806, -0.754, 1.0, -0.116, 3.147, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.15668576955795288
"[0.806, -0.754, 1.0, -0.119, 3.147, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2384379506111145
"[0.807, -0.754, 1.0, -0.122, 3.148, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2463454008102417
"[0.807, -0.754, 1.0, -0.125, 3.148, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.3516849875450134
"[0.807, -0.754, 1.0, -0.127, 3.149, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2952284514904022
"[0.807, -0.754, 1.0, -0.129, 3.149, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2995411455631256
"[0.807, -0.755, 1.0, -0.131, 3.149, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.24751688539981842
"[0.807, -0.755, 1.0, -0.133, 3.15, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2912648618221283
"[0.807, -0.755, 1.0, -0.134, 3.15, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.21776436269283295
"[0.807, -0.755, 1.0, -0.135, 3.151, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.26333463191986084
"[0.807, -0.755, 1.0, -0.137, 3.151, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2849996089935303
"[0.807, -0.756, 1.0, -0.138, 3.151, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",2,0.35279208421707153
"[0.807, -0.756, 1.0, -0.139, 3.152, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",2,0.2777175009250641
"[0.807, -0.756, 1.0, -0.14, 3.152, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",2,0.23204801976680756
"[0.808, -0.756, 1.0, -0.14, 3.153, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",3,0.2410927414894104
"[0.808, -0.756, 1.0, -0.141, 3.153, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",0,0.2119973599910736
"[0.808, -0.756, 1.0, -0.142, 3.154, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",1,0.23563246428966522
"[0.808, -0.757, 1.0, -0.142, 3.154, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",2,0.21675771474838257
"[0.808, -0.757, 1.0, -0.143, 3.154, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",0,0.2338172197341919
"[0.808, -0.757, 1.0, -0.143, 3.155, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",1,0.1646074801683426
"[0.808, -0.757, 1.0, -0.144, 3.155, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",0,0.30045175552368164
"[0.808, -0.757, 1.0, -0.144, 3.156, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",1,0.17819975316524506
"[0.808, -0.757, 1.0, -0.145, 3.156, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",0,0.24507829546928406
"[0.808, -0.758, 0.534, -0.145, 3.156, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",0,0.35337209701538086
"[0.808, -0.758, 0.534, -0.145, 3.157, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",1,0.2081223428249359
"[0.808, -0.758, 0.534, -0.145, 3.157, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",3,0.2631291449069977
"[0.808, -0.758, 0.077, -0.146, 3.158, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.15]",1,0.24716535210609436
"[0.808, -0.758, 0.536, -0.146, 3.158, 0.33, 0.19, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.15]",2,0.24570481479167938
"[0.809, -0.758, 0.535, -0.146, 3.158, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",0,0.25302553176879883
"[0.809, -0.759, 0.539, -0.146, 3.159, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",2,0.21739694476127625
"[0.809, -0.759, 1.0, -0.147, 3.159, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",1,0.23236945271492004
"[0.809, -0.759, 1.0, -0.147, 3.16, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",0,0.2036963254213333
"[0.809, -0.759, 1.0, -0.147, 3.16, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",2,0.24518024921417236
"[0.809, -0.759, 1.0, -0.147, 3.16, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",0,0.3144444525241852
"[0.809, -0.759, 1.0, -0.147, 3.161, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",2,0.2215876579284668
"[0.809, -0.76, 1.0, -0.147, 3.161, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",1,0.24849775433540344
"[0.809, -0.759, 1.0, -0.147, 3.162, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",1,0.3026779890060425
"[0.809, -0.759, 1.0, -0.092, 3.162, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",3,0.26559481024742126
"[0.809, -0.759, 1.0, -0.044, 3.162, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",2,0.23627392947673798
"[0.809, -0.759, 1.0, -0.011, 3.162, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",1,0.13985246419906616
"[0.81, -0.76, 1.0, -0.031, 3.163, 0.33, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",2,0.15107373893260956
"[0.81, -0.76, 1.0, -0.008, 3.163, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.14]",3,0.26382458209991455
"[0.81, -0.759, 1.0, -0.002, 3.164, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.14]",1,0.19504837691783905
"[0.81, -0.759, 1.0, 0.149, 3.161, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.22382989525794983
"[0.81, -0.76, 1.0, 0.107, 3.162, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.1944902092218399
"[0.81, -0.76, 1.0, 0.07, 3.162, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.30663391947746277
"[0.81, -0.76, 1.0, 0.04, 3.163, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.24922747910022736
"[0.81, -0.761, 1.0, 0.013, 3.163, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2675800025463104
"[0.81, -0.761, 1.0, -0.009, 3.164, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.24069656431674957
"[0.81, -0.761, 1.0, -0.028, 3.164, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.18537145853042603
"[0.81, -0.761, 1.0, -0.045, 3.165, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.33117982745170593
"[0.811, -0.762, 1.0, -0.059, 3.165, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.24207261204719543
"[0.811, -0.762, 1.0, -0.071, 3.166, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.22227662801742554
"[0.811, -0.762, 1.0, -0.081, 3.166, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.2353001981973648
"[0.811, -0.762, 1.0, -0.09, 3.166, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.25943922996520996
"[0.811, -0.762, 1.0, -0.098, 3.167, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.2622247338294983
"[0.811, -0.762, 1.0, -0.104, 3.167, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.25935137271881104
"[0.811, -0.763, 1.0, -0.11, 3.168, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.19186635315418243
"[0.811, -0.763, 1.0, -0.115, 3.168, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2408393919467926
"[0.811, -0.763, 1.0, -0.12, 3.169, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.2400517463684082
"[0.811, -0.763, 1.0, -0.123, 3.169, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.19759856164455414
"[0.811, -0.763, 1.0, -0.127, 3.169, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2615964412689209
"[0.811, -0.763, 1.0, -0.13, 3.17, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.23740807175636292
"[0.811, -0.764, 1.0, -0.132, 3.17, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.2654520869255066
"[0.811, -0.764, 1.0, -0.134, 3.171, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.3920325040817261
"[0.811, -0.764, 1.0, -0.136, 3.171, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.27294570207595825
