State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2350287139415741
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2912955582141876
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25480759143829346
"[0.289, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2412438690662384
"[0.295, -0.357, 1.0, 0.053, 0.079, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25539544224739075
"[0.301, -0.357, 1.0, 0.075, 0.113, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2754572629928589
"[0.306, -0.356, 1.0, 0.092, 0.148, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24633394181728363
"[0.312, -0.355, 1.0, 0.107, 0.181, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23271188139915466
"[0.317, -0.354, 1.0, 0.118, 0.214, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22947096824645996
"[0.322, -0.353, 1.0, 0.126, 0.246, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27653399109840393
"[0.328, -0.351, 1.0, 0.131, 0.278, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23410163819789886
"[0.333, -0.35, 1.0, 0.134, 0.309, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25848427414894104
"[0.338, -0.348, 1.0, 0.136, 0.339, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23573416471481323
"[0.343, -0.347, 1.0, 0.137, 0.369, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29079103469848633
"[0.348, -0.345, 1.0, 0.138, 0.398, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23716720938682556
"[0.353, -0.343, 1.0, 0.139, 0.427, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27122002840042114
"[0.358, -0.341, 1.0, 0.14, 0.455, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25040319561958313
"[0.362, -0.339, 1.0, 0.14, 0.483, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25824448466300964
"[0.367, -0.337, 1.0, 0.141, 0.51, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2633809745311737
"[0.372, -0.334, 1.0, 0.142, 0.538, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2861669361591339
"[0.377, -0.332, 1.0, 0.142, 0.566, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24845387041568756
"[0.382, -0.329, 1.0, 0.143, 0.594, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26464346051216125
