State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24359557032585144
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2477652132511139
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24551142752170563
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22739668190479279
"[0.289, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25765475630760193
"[0.294, -0.359, 1.0, -0.073, 0.076, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2726694941520691
"[0.299, -0.359, 1.0, -0.09, 0.108, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2928503751754761
"[0.304, -0.36, 1.0, -0.105, 0.139, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2829746901988983
"[0.309, -0.361, 1.0, -0.117, 0.169, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2400873899459839
"[0.315, -0.362, 1.0, -0.126, 0.201, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2399715632200241
"[0.32, -0.363, 1.0, -0.133, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22451788187026978
"[0.325, -0.365, 1.0, -0.138, 0.262, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20999133586883545
"[0.33, -0.366, 1.0, -0.141, 0.292, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25582432746887207
"[0.335, -0.368, 1.0, -0.143, 0.323, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25292277336120605
"[0.34, -0.369, 1.0, -0.144, 0.353, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29283827543258667
"[0.345, -0.371, 1.0, -0.144, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23916776478290558
"[0.35, -0.373, 1.0, -0.145, 0.415, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2379486858844757
"[0.354, -0.375, 1.0, -0.145, 0.445, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26774293184280396
"[0.359, -0.377, 1.0, -0.145, 0.474, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24343082308769226
"[0.364, -0.38, 1.0, -0.145, 0.504, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23509986698627472
"[0.368, -0.382, 1.0, -0.145, 0.533, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24449634552001953
"[0.373, -0.384, 1.0, -0.145, 0.562, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2480091005563736
"[0.378, -0.387, 1.0, -0.145, 0.59, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21793796122074127
"[0.382, -0.39, 1.0, -0.144, 0.618, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27557122707366943
"[0.387, -0.393, 1.0, -0.144, 0.647, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2364882379770279
"[0.391, -0.396, 1.0, -0.144, 0.675, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25427475571632385
"[0.396, -0.399, 1.0, -0.144, 0.704, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2663957178592682
"[0.401, -0.402, 1.0, -0.143, 0.733, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28060048818588257
"[0.405, -0.406, 1.0, -0.143, 0.762, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2197374403476715
"[0.41, -0.409, 1.0, -0.144, 0.79, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21904577314853668
"[0.415, -0.413, 1.0, -0.144, 0.819, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2712835371494293
"[0.42, -0.417, 1.0, -0.144, 0.849, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23174400627613068
"[0.424, -0.421, 1.0, -0.144, 0.879, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23829121887683868
"[0.429, -0.426, 1.0, -0.144, 0.909, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22969016432762146
"[0.434, -0.43, 1.0, -0.144, 0.94, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22794370353221893
"[0.439, -0.435, 1.0, -0.144, 0.97, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22520720958709717
"[0.444, -0.439, 1.0, -0.144, 1.001, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24567677080631256
"[0.449, -0.444, 1.0, -0.143, 1.031, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2660559117794037
"[0.454, -0.449, 1.0, -0.143, 1.062, 0.63, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24715785682201385
"[0.459, -0.455, 1.0, -0.143, 1.092, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22608773410320282
"[0.464, -0.46, 1.0, -0.142, 1.124, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22889892756938934
"[0.469, -0.466, 1.0, -0.142, 1.155, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.26229381561279297
"[0.474, -0.471, 1.0, -0.081, 1.186, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2887750566005707
"[0.479, -0.476, 1.0, -0.033, 1.217, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21861612796783447
"[0.484, -0.482, 1.0, 0.005, 1.247, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23920680582523346
"[0.489, -0.486, 1.0, 0.037, 1.278, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2381824254989624
"[0.494, -0.491, 1.0, 0.062, 1.31, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2372005432844162
"[0.499, -0.495, 1.0, 0.083, 1.341, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22476351261138916
"[0.504, -0.5, 1.0, 0.098, 1.371, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24245890974998474
"[0.51, -0.504, 1.0, 0.11, 1.403, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2499270886182785
"[0.515, -0.508, 1.0, 0.062, 1.434, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24473248422145844
"[0.52, -0.513, 1.0, 0.077, 1.465, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24529030919075012
"[0.525, -0.517, 1.0, 0.09, 1.496, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2583516538143158
"[0.53, -0.521, 1.0, 0.045, 1.526, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25259101390838623
"[0.535, -0.526, 1.0, 0.005, 1.557, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.25592195987701416
"[0.54, -0.531, 1.0, -0.028, 1.587, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24222731590270996
"[0.545, -0.536, 1.0, -0.055, 1.617, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.277849406003952
"[0.55, -0.541, 1.0, -0.076, 1.647, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23534764349460602
"[0.555, -0.546, 1.0, -0.035, 1.677, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2493455559015274
"[0.56, -0.551, 1.0, -0.009, 1.707, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2191501408815384
"[0.565, -0.556, 1.0, -0.034, 1.738, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21964313089847565
"[0.57, -0.561, 1.0, -0.055, 1.768, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.28070685267448425
"[0.575, -0.566, 1.0, -0.074, 1.799, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.23464643955230713
"[0.58, -0.571, 1.0, -0.09, 1.829, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23931705951690674
"[0.585, -0.577, 1.0, -0.104, 1.859, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.30786553025245667
"[0.59, -0.582, 1.0, -0.116, 1.889, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.21543747186660767
"[0.595, -0.588, 1.0, -0.124, 1.92, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23146766424179077
"[0.6, -0.594, 1.0, -0.13, 1.951, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.19558967649936676
"[0.605, -0.6, 1.0, -0.134, 1.982, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2507322132587433
"[0.61, -0.606, 1.0, -0.077, 2.012, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.228073388338089
"[0.615, -0.612, 1.0, -0.031, 2.043, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24129948019981384
"[0.621, -0.618, 1.0, -0.052, 2.075, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.23892521858215332
