State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21382007002830505
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24682453274726868
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26412591338157654
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25113043189048767
"[0.296, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25305965542793274
"[0.308, -0.36, 1.0, -0.071, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20306576788425446
"[0.32, -0.362, 1.0, -0.088, 0.188, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29139962792396545
"[0.332, -0.364, 1.0, -0.1, 0.258, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2606266140937805
"[0.344, -0.367, 1.0, -0.106, 0.329, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26107513904571533
"[0.356, -0.37, 1.0, -0.106, 0.4, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2605823278427124
"[0.368, -0.374, 1.0, -0.103, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.279336541891098
"[0.38, -0.379, 1.0, -0.099, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2100483626127243
"[0.392, -0.384, 1.0, -0.096, 0.612, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22063182294368744
"[0.404, -0.39, 1.0, -0.096, 0.682, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2588692605495453
"[0.416, -0.396, 1.0, -0.097, 0.753, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2532596290111542
"[0.428, -0.403, 1.0, -0.04, 0.823, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26066190004348755
"[0.441, -0.408, 1.0, -0.01, 0.894, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2861253023147583
"[0.453, -0.414, 1.0, -0.002, 0.966, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2905334532260895
"[0.466, -0.42, 1.0, -0.001, 1.038, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2735633850097656
"[0.479, -0.427, 1.0, -0.0, 1.112, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28280922770500183
"[0.491, -0.433, 1.0, -0.037, 1.185, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20592938363552094
"[0.504, -0.441, 1.0, -0.068, 1.258, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2669639587402344
"[0.517, -0.449, 1.0, -0.085, 1.331, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20956048369407654
"[0.529, -0.457, 1.0, -0.088, 1.405, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23602966964244843
"[0.542, -0.467, 1.0, -0.083, 1.479, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.218088299036026
"[0.555, -0.476, 1.0, -0.021, 1.554, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22547799348831177
"[0.568, -0.484, 1.0, 0.03, 1.628, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2695445716381073
