State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2418767660856247
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26601922512054443
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25843068957328796
"[0.291, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2664475440979004
"[0.298, -0.357, 1.0, 0.053, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2666073441505432
"[0.305, -0.356, 1.0, 0.075, 0.131, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22744111716747284
"[0.312, -0.355, 1.0, 0.093, 0.173, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23557527363300323
"[0.319, -0.354, 1.0, 0.106, 0.214, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23995338380336761
"[0.326, -0.353, 1.0, 0.115, 0.255, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27970919013023376
"[0.333, -0.351, 1.0, 0.12, 0.296, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23602236807346344
"[0.34, -0.349, 1.0, 0.122, 0.337, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23634421825408936
"[0.347, -0.347, 1.0, 0.123, 0.378, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27924448251724243
"[0.354, -0.344, 1.0, 0.123, 0.419, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2576969861984253
"[0.362, -0.342, 1.0, 0.123, 0.46, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2332911193370819
"[0.369, -0.338, 1.0, 0.123, 0.502, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21902021765708923
"[0.376, -0.335, 1.0, 0.123, 0.544, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3005636930465698
"[0.383, -0.332, 1.0, 0.124, 0.586, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24061962962150574
"[0.391, -0.328, 1.0, 0.124, 0.628, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2672128975391388
"[0.398, -0.323, 1.0, 0.124, 0.67, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26582345366477966
"[0.405, -0.319, 1.0, 0.124, 0.712, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25529369711875916
"[0.412, -0.314, 1.0, 0.124, 0.754, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2273118644952774
"[0.419, -0.309, 1.0, 0.124, 0.794, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2949634790420532
"[0.426, -0.304, 1.0, 0.123, 0.835, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2463439404964447
"[0.433, -0.298, 1.0, 0.123, 0.876, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.279975950717926
"[0.44, -0.293, 1.0, 0.122, 0.916, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.225990891456604
"[0.447, -0.287, 1.0, 0.121, 0.957, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.27553239464759827
"[0.455, -0.28, 1.0, 0.121, 0.997, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23632851243019104
"[0.462, -0.273, 1.0, 0.12, 1.039, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2536807358264923
"[0.469, -0.266, 1.0, 0.12, 1.08, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.271235853433609
"[0.476, -0.259, 1.0, 0.12, 1.121, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.22011157870292664
"[0.483, -0.252, 1.0, 0.121, 1.162, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2532513439655304
"[0.489, -0.245, 1.0, 0.122, 1.201, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26956504583358765
"[0.496, -0.237, 1.0, 0.122, 1.24, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.23271752893924713
"[0.503, -0.229, 1.0, 0.123, 1.28, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.27553656697273254
"[0.51, -0.221, 1.0, 0.124, 1.319, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.27131256461143494
"[0.517, -0.212, 1.0, 0.124, 1.359, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.24622932076454163
"[0.523, -0.203, 0.618, 0.123, 1.4, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.24396304786205292
"[0.53, -0.194, 0.612, 0.123, 1.439, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.3159646689891815
"[0.537, -0.185, 0.607, 0.123, 1.479, 0.57, 0.27, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",1,0.2641851603984833
"[0.544, -0.175, 0.602, 0.123, 1.518, 0.56, 0.26, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2445424199104309
"[0.55, -0.165, 0.597, 0.122, 1.558, 0.56, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2590232193470001
"[0.557, -0.155, 0.592, 0.122, 1.598, 0.55, 0.25, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.23037320375442505
"[0.564, -0.145, 0.588, 0.122, 1.637, 0.55, 0.24, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.27036648988723755
"[0.57, -0.134, 0.583, 0.121, 1.677, 0.54, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2655746340751648
"[0.577, -0.123, 0.579, 0.121, 1.717, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.252313494682312
"[0.583, -0.112, 0.575, 0.122, 1.756, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.28263357281684875
"[0.59, -0.101, 0.571, 0.122, 1.794, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.24355654418468475
