State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25298452377319336
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27798938751220703
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.264308899641037
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22111700475215912
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24375757575035095
"[0.318, -0.36, 1.0, -0.05, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24170733988285065
"[0.335, -0.36, 1.0, -0.015, 0.236, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28962910175323486
"[0.352, -0.362, 1.0, -0.032, 0.332, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2523696720600128
"[0.369, -0.362, 1.0, -0.008, 0.427, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2550939917564392
"[0.387, -0.364, 1.0, -0.031, 0.523, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18939369916915894
"[0.404, -0.366, 1.0, -0.062, 0.618, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24927650392055511
"[0.421, -0.37, 1.0, -0.085, 0.713, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23363466560840607
"[0.438, -0.373, 1.0, -0.03, 0.809, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27984002232551575
"[0.455, -0.376, 1.0, -0.007, 0.904, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25478917360305786
"[0.472, -0.377, 1.0, 0.045, 0.998, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21486663818359375
"[0.489, -0.378, 1.0, 0.139, 1.092, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26833033561706543
"[0.506, -0.379, 1.0, 0.035, 1.186, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28872209787368774
"[0.523, -0.381, 1.0, -0.001, 1.28, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2832058370113373
"[0.54, -0.38, 1.0, 0.132, 1.377, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2601965069770813
"[0.556, -0.379, 1.0, 0.131, 1.469, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2621787190437317
"[0.573, -0.378, 1.0, 0.111, 1.561, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2464078962802887
"[0.59, -0.379, 1.0, -0.122, 1.655, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.20905224978923798
"[0.606, -0.382, 1.0, -0.181, 1.749, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.22247813642024994
"[0.622, -0.387, 1.0, -0.195, 1.842, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2610149681568146
"[0.639, -0.39, 1.0, -0.049, 1.939, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.20898979902267456
"[0.655, -0.389, 1.0, 0.132, 2.029, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.27060365676879883
"[0.671, -0.386, 1.0, 0.162, 2.118, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.18925534188747406
"[0.692, -0.385, 1.0, 0.143, 2.206, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27006280422210693
