State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25669586658477783
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2871030867099762
"[0.291, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2771003246307373
"[0.299, -0.358, 1.0, 0.0, 0.09, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19812121987342834
"[0.306, -0.358, 1.0, 0.0, 0.136, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2811317443847656
"[0.314, -0.358, 1.0, -0.0, 0.181, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24851588904857635
"[0.322, -0.358, 1.0, -0.029, 0.226, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24510252475738525
"[0.329, -0.359, 1.0, -0.055, 0.271, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19698260724544525
"[0.337, -0.359, 1.0, -0.078, 0.316, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2828550636768341
"[0.344, -0.36, 1.0, -0.096, 0.361, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23074622452259064
"[0.352, -0.362, 1.0, -0.109, 0.405, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2868885099887848
"[0.359, -0.363, 1.0, -0.116, 0.45, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23112063109874725
"[0.367, -0.365, 1.0, -0.12, 0.495, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24170123040676117
"[0.374, -0.367, 1.0, -0.121, 0.54, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20662081241607666
"[0.382, -0.369, 1.0, -0.121, 0.585, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2137403041124344
