State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23848922550678253
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.279935359954834
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26232969760894775
"[0.299, -0.358, 1.0, -0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26884952187538147
"[0.314, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28155598044395447
"[0.33, -0.358, 1.0, -0.0, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2746444344520569
"[0.345, -0.358, 1.0, 0.0, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25264790654182434
"[0.361, -0.358, 1.0, -0.0, 0.393, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23956310749053955
"[0.376, -0.357, 1.0, -0.0, 0.481, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24138419330120087
"[0.392, -0.357, 1.0, 0.0, 0.568, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2638873755931854
"[0.407, -0.357, 1.0, 0.03, 0.655, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2601151466369629
"[0.423, -0.355, 1.0, 0.061, 0.742, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.254966676235199
"[0.438, -0.353, 1.0, 0.084, 0.828, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21518933773040771
"[0.453, -0.35, 1.0, 0.089, 0.913, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23031117022037506
"[0.468, -0.347, 1.0, 0.023, 0.996, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2714676558971405
"[0.484, -0.345, 1.0, 0.021, 1.082, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24105149507522583
