State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.24998627603054047
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19876806437969208
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21022656559944153
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25522419810295105
"[0.337, -0.358, 1.0, -0.0, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2476196438074112
"[0.355, -0.357, 1.0, 0.028, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22381094098091125
"[0.373, -0.355, 1.0, 0.058, 0.441, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2787821292877197
"[0.391, -0.353, 1.0, 0.079, 0.539, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21502432227134705
"[0.409, -0.349, 1.0, 0.083, 0.636, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3033350110054016
"[0.427, -0.345, 1.0, 0.075, 0.733, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2631082832813263
"[0.444, -0.339, 1.0, 0.068, 0.83, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2811315953731537
"[0.462, -0.333, 1.0, 0.071, 0.928, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21648982167243958
"[0.48, -0.326, 1.0, 0.081, 1.025, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2242240160703659
"[0.498, -0.317, 1.0, 0.09, 1.121, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22246962785720825
"[0.515, -0.307, 1.0, 0.088, 1.217, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20286326110363007
"[0.533, -0.296, 1.0, 0.077, 1.313, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25486013293266296
"[0.551, -0.284, 1.0, 0.066, 1.409, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24519552290439606
"[0.569, -0.271, 1.0, 0.064, 1.506, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27239322662353516
"[0.586, -0.257, 1.0, 0.073, 1.602, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23689301311969757
"[0.604, -0.242, 1.0, 0.084, 1.698, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2847737669944763
"[0.621, -0.225, 1.0, 0.088, 1.794, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25938278436660767
"[0.639, -0.207, 1.0, 0.079, 1.889, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.05]",0,0.26441267132759094
"[0.656, -0.188, 1.0, 0.066, 1.985, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.26246923208236694
"[0.674, -0.17, 1.0, 0.017, 2.081, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.23490561544895172
"[0.692, -0.151, 1.0, 0.004, 2.181, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.25700652599334717
"[0.71, -0.132, 1.0, 0.001, 2.281, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2429322898387909
"[0.728, -0.114, 1.0, -0.013, 2.38, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.24108457565307617
"[0.746, -0.096, 1.0, -0.033, 2.481, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2647377848625183
"[0.764, -0.077, 1.0, -0.008, 2.581, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.24585501849651337
