State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2367352545261383
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28110191226005554
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21877741813659668
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25599581003189087
"[0.315, -0.359, 1.0, -0.051, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24742072820663452
"[0.33, -0.361, 1.0, -0.074, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2382374256849289
"[0.346, -0.364, 1.0, -0.091, 0.309, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2150118052959442
"[0.361, -0.368, 1.0, -0.095, 0.398, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22988104820251465
"[0.377, -0.372, 1.0, -0.09, 0.487, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25924280285835266
"[0.392, -0.377, 1.0, -0.082, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2307223081588745
"[0.408, -0.383, 1.0, -0.077, 0.664, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26527297496795654
"[0.423, -0.389, 1.0, -0.081, 0.753, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.19732271134853363
"[0.439, -0.397, 1.0, -0.089, 0.841, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2344818264245987
"[0.454, -0.406, 1.0, -0.096, 0.93, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24073529243469238
"[0.469, -0.416, 1.0, -0.096, 1.019, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2573065161705017
"[0.485, -0.426, 1.0, -0.088, 1.108, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22854793071746826
"[0.5, -0.437, 1.0, -0.077, 1.196, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27945423126220703
"[0.515, -0.449, 1.0, -0.072, 1.283, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22024208307266235
"[0.53, -0.46, 1.0, -0.076, 1.371, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2190643846988678
"[0.547, -0.496, 1.0, -0.085, 1.46, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.21730172634124756
