State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.24555188417434692
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26889318227767944
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23257164657115936
"[0.321, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23414884507656097
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21272817254066467
"[0.358, -0.358, 1.0, 0.0, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2662956118583679
"[0.377, -0.358, 1.0, -0.031, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27282944321632385
"[0.395, -0.36, 1.0, -0.064, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2794993817806244
"[0.413, -0.362, 1.0, -0.083, 0.657, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3135521709918976
"[0.432, -0.366, 1.0, -0.081, 0.758, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.216683030128479
"[0.45, -0.37, 1.0, -0.068, 0.86, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24267521500587463
"[0.468, -0.375, 1.0, -0.062, 0.962, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27410420775413513
"[0.487, -0.381, 1.0, -0.073, 1.064, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2814023792743683
"[0.505, -0.389, 1.0, -0.093, 1.165, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20109057426452637
"[0.523, -0.398, 1.0, -0.102, 1.267, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20067647099494934
"[0.541, -0.408, 1.0, -0.089, 1.369, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22783279418945312
"[0.559, -0.419, 1.0, -0.063, 1.47, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2652275264263153
"[0.577, -0.431, 1.0, -0.049, 1.571, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26421496272087097
"[0.595, -0.442, 1.0, -0.012, 1.673, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.236276313662529
"[0.613, -0.454, 1.0, -0.003, 1.774, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28588980436325073
"[0.632, -0.465, 1.0, -0.001, 1.875, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25329169631004333
"[0.65, -0.476, 1.0, 0.027, 1.976, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2712637186050415
"[0.668, -0.486, 1.0, 0.064, 2.077, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24326035380363464
"[0.687, -0.496, 1.0, 0.037, 2.178, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24526181817054749
"[0.705, -0.506, 1.0, 0.009, 2.278, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26186031103134155
"[0.723, -0.517, 1.0, 0.002, 2.377, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19520024955272675
"[0.741, -0.527, 1.0, 0.028, 2.477, 0.39, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2609110176563263
"[0.758, -0.535, 1.0, 0.08, 2.576, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26701828837394714
"[0.776, -0.542, 1.0, 0.119, 2.674, 0.36, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.26645663380622864
"[0.794, -0.544, 1.0, 0.142, 2.771, 0.34, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22910262644290924
"[0.811, -0.545, 1.0, 0.14, 2.861, 0.33, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.14050254225730896
"[0.828, -0.544, 1.0, 0.085, 2.953, 0.31, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2728942334651947
"[0.846, -0.542, 1.0, 0.046, 3.046, 0.3, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.22681647539138794
"[0.864, -0.539, 1.0, 0.046, 3.141, 0.28, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.28408050537109375
"[0.881, -0.535, 1.0, 0.078, 3.239, 0.27, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.28231576085090637
"[0.899, -0.527, 1.0, 0.094, 3.333, 0.25, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2593344449996948
"[0.917, -0.517, 1.0, 0.133, 3.426, 0.24, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20144908130168915
"[0.934, -0.503, 1.0, 0.135, 3.517, 0.22, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26835477352142334
"[0.952, -0.487, 1.0, 0.14, 3.61, 0.21, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.264655202627182
"[0.97, -0.47, 1.0, 0.093, 3.704, 0.19, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20534969866275787
"[0.987, -0.451, 1.0, 0.07, 3.801, 0.18, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.32079654932022095
"[1.005, -0.431, 1.0, 0.058, 3.896, 0.17, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2617109715938568
"[1.022, -0.407, 1.0, 0.06, 3.991, 0.15, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2638070583343506
"[1.04, -0.381, 1.0, 0.069, 4.087, 0.14, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25989559292793274
"[1.058, -0.356, 1.0, 0.14, 4.18, 0.12, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21548248827457428
"[1.075, -0.327, 1.0, 0.154, 4.279, 0.11, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2647021412849426
"[1.092, -0.295, 1.0, 0.126, 4.372, 0.1, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2983461022377014
"[1.109, -0.263, 1.0, 0.064, 4.469, 0.09, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2565975487232208
"[1.127, -0.228, 1.0, 0.027, 4.567, 0.08, 0.29, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",1,0.23053331673145294
"[1.144, -0.191, 1.0, 0.245, 4.667, 0.07, 0.3, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",0,0.2500223219394684
"[1.159, -0.143, 1.0, 0.293, 4.76, 0.07, 0.31, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",3,0.26242080330848694
