State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2535446584224701
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24634553492069244
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22594515979290009
"[0.311, -0.358, 1.0, 0.0, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26850205659866333
"[0.324, -0.357, 1.0, 0.029, 0.2, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26170215010643005
"[0.338, -0.356, 1.0, 0.058, 0.278, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24227122962474823
"[0.351, -0.354, 1.0, 0.08, 0.356, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.292067289352417
"[0.365, -0.352, 1.0, 0.089, 0.433, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22772644460201263
"[0.379, -0.349, 1.0, 0.089, 0.509, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24247081577777863
"[0.392, -0.345, 1.0, 0.086, 0.585, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23815244436264038
"[0.406, -0.341, 1.0, 0.085, 0.662, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21247895061969757
"[0.419, -0.336, 1.0, 0.088, 0.738, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22155947983264923
"[0.433, -0.33, 1.0, 0.094, 0.814, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26280757784843445
"[0.446, -0.324, 1.0, 0.098, 0.889, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26922282576560974
"[0.46, -0.316, 1.0, 0.098, 0.964, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2690611779689789
"[0.473, -0.308, 1.0, 0.093, 1.04, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2156389355659485
"[0.487, -0.299, 1.0, 0.088, 1.115, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2634579837322235
"[0.5, -0.29, 1.0, 0.084, 1.19, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.20856444537639618
"[0.513, -0.28, 1.0, 0.085, 1.266, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21589970588684082
"[0.527, -0.269, 1.0, 0.088, 1.341, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25706470012664795
"[0.54, -0.257, 1.0, 0.092, 1.415, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25135788321495056
"[0.553, -0.245, 1.0, 0.094, 1.49, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2822052240371704
"[0.566, -0.232, 1.0, 0.092, 1.564, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22265605628490448
"[0.579, -0.218, 1.0, 0.088, 1.638, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2608402967453003
"[0.593, -0.203, 1.0, 0.084, 1.713, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2915174067020416
"[0.606, -0.188, 1.0, 0.083, 1.788, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2707613408565521
"[0.619, -0.171, 1.0, 0.084, 1.863, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.23272572457790375
