State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2663269340991974
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23626412451267242
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2677580714225769
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24983689188957214
"[0.329, -0.358, 1.0, -0.0, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22757920622825623
"[0.345, -0.358, 1.0, 0.0, 0.304, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20311638712882996
"[0.36, -0.358, 1.0, -0.03, 0.39, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24348363280296326
"[0.375, -0.359, 1.0, -0.062, 0.477, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2515479624271393
"[0.39, -0.361, 1.0, -0.085, 0.563, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2358577698469162
"[0.405, -0.364, 1.0, -0.09, 0.649, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24571020901203156
"[0.42, -0.367, 1.0, -0.084, 0.735, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.17619210481643677
"[0.436, -0.371, 1.0, -0.076, 0.821, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25339898467063904
"[0.45, -0.376, 1.0, -0.076, 0.906, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26156139373779297
"[0.465, -0.381, 1.0, -0.086, 0.992, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22973695397377014
"[0.48, -0.388, 1.0, -0.098, 1.077, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26731276512145996
"[0.495, -0.395, 1.0, -0.104, 1.163, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2843731939792633
"[0.51, -0.404, 1.0, -0.098, 1.249, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2797773778438568
"[0.525, -0.413, 1.0, -0.085, 1.335, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21969155967235565
"[0.54, -0.423, 1.0, -0.072, 1.422, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2640610337257385
"[0.555, -0.434, 1.0, -0.071, 1.51, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24918870627880096
"[0.57, -0.445, 1.0, -0.081, 1.598, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1981523633003235
"[0.585, -0.458, 1.0, -0.095, 1.685, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29280054569244385
"[0.6, -0.472, 1.0, -0.102, 1.771, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2584910988807678
"[0.615, -0.486, 1.0, -0.095, 1.858, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24207362532615662
"[0.63, -0.502, 1.0, -0.08, 1.945, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19566857814788818
"[0.644, -0.517, 1.0, -0.067, 2.031, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22668147087097168
"[0.659, -0.534, 1.0, -0.067, 2.118, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2280273288488388
"[0.674, -0.551, 1.0, -0.081, 2.204, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2720101475715637
"[0.689, -0.57, 1.0, -0.097, 2.29, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2557881474494934
"[0.703, -0.589, 1.0, -0.104, 2.376, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2668817937374115
"[0.718, -0.61, 1.0, -0.096, 2.463, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23187312483787537
"[0.733, -0.632, 1.0, -0.078, 2.55, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2677728533744812
"[0.748, -0.654, 1.0, -0.064, 2.637, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22832854092121124
"[0.763, -0.677, 1.0, -0.065, 2.725, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23161105811595917
"[0.777, -0.701, 1.0, -0.081, 2.813, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2602330446243286
"[0.792, -0.727, 1.0, -0.099, 2.902, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2236933559179306
"[0.807, -0.753, 1.0, -0.106, 2.99, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26338642835617065
