State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2561010420322418
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24794690310955048
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22703561186790466
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.17787587642669678
"[0.335, -0.358, 1.0, -0.029, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2954041063785553
"[0.353, -0.36, 1.0, -0.061, 0.333, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.32062476873397827
"[0.37, -0.361, 1.0, -0.025, 0.43, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2663060128688812
"[0.388, -0.362, 1.0, -0.006, 0.526, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24165824055671692
"[0.405, -0.363, 1.0, -0.002, 0.623, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2073737531900406
"[0.423, -0.364, 1.0, -0.029, 0.721, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2639840841293335
"[0.44, -0.367, 1.0, -0.076, 0.818, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26016339659690857
"[0.458, -0.371, 1.0, -0.108, 0.915, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25474613904953003
"[0.475, -0.378, 1.0, -0.177, 1.013, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23450440168380737
