State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2406548112630844
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21644540131092072
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26170697808265686
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24320395290851593
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22616077959537506
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28264737129211426
"[0.3, -0.356, 1.0, 0.093, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.239127054810524
"[0.317, -0.353, 1.0, 0.095, 0.137, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2600041925907135
"[0.334, -0.348, 1.0, 0.099, 0.229, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23127269744873047
"[0.35, -0.343, 1.0, 0.1, 0.321, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2445669323205948
"[0.367, -0.337, 1.0, 0.095, 0.413, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25414809584617615
"[0.384, -0.329, 1.0, 0.085, 0.504, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24535809457302094
"[0.401, -0.321, 1.0, 0.078, 0.596, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25681301951408386
"[0.418, -0.312, 1.0, 0.078, 0.688, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25082501769065857
"[0.434, -0.302, 1.0, 0.084, 0.78, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2656964659690857
"[0.451, -0.29, 1.0, 0.089, 0.872, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2597695589065552
"[0.468, -0.277, 1.0, 0.088, 0.965, 0.63, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2623724937438965
"[0.485, -0.263, 1.0, 0.079, 1.057, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24604350328445435
"[0.502, -0.249, 1.0, 0.07, 1.151, 0.6, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23786994814872742
"[0.519, -0.233, 1.0, 0.067, 1.245, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2563832998275757
"[0.537, -0.217, 1.0, 0.017, 1.338, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21519023180007935
"[0.554, -0.201, 1.0, 0.035, 1.436, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2514343559741974
"[0.571, -0.184, 1.0, 0.059, 1.531, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23894187808036804
"[0.588, -0.166, 1.0, 0.08, 1.625, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2809934914112091
"[0.605, -0.146, 1.0, 0.086, 1.718, 0.51, 0.21, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",3,0.25800377130508423
"[0.622, -0.126, 1.0, 0.021, 1.81, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.22984397411346436
"[0.639, -0.107, 1.0, 0.005, 1.907, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2696211636066437
"[0.657, -0.088, 1.0, -0.04, 2.004, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.24726718664169312
"[0.674, -0.069, 1.0, -0.01, 2.101, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.24332153797149658
"[0.691, -0.05, 1.0, -0.002, 2.199, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.26110291481018066
"[0.709, -0.03, 1.0, -0.009, 2.297, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2696618139743805
"[0.726, -0.013, 1.0, -0.049, 2.394, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.240436390042305
"[0.743, 0.004, 1.0, -0.104, 2.491, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.24547700583934784
"[0.748, 0.009, 1.0, -0.176, 2.588, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.21713055670261383
"[0.748, 0.006, 1.0, -0.146, 2.671, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.17]",3,0.24832157790660858
"[0.76, -0.031, 1.0, -0.2, 2.767, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.19]",2,0.23042133450508118
