State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25494685769081116
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24834586679935455
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23333978652954102
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26376932859420776
"[0.319, -0.36, 1.0, -0.05, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24754200875759125
"[0.336, -0.362, 1.0, -0.075, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29982173442840576
"[0.354, -0.365, 1.0, -0.09, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2583615481853485
"[0.371, -0.369, 1.0, -0.091, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2550005316734314
"[0.388, -0.374, 1.0, -0.082, 0.533, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2521417737007141
"[0.406, -0.38, 1.0, -0.071, 0.63, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24322684109210968
"[0.423, -0.387, 1.0, -0.07, 0.728, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26911282539367676
"[0.44, -0.395, 1.0, -0.08, 0.826, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26320043206214905
"[0.457, -0.404, 1.0, -0.093, 0.924, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.28849512338638306
"[0.475, -0.415, 1.0, -0.096, 1.021, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2509288191795349
"[0.492, -0.426, 1.0, -0.085, 1.119, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2660865783691406
"[0.509, -0.439, 1.0, -0.068, 1.217, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2653217017650604
"[0.527, -0.452, 1.0, -0.059, 1.314, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2471500039100647
"[0.544, -0.466, 1.0, -0.067, 1.413, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22168651223182678
"[0.561, -0.482, 1.0, -0.086, 1.512, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23239661753177643
"[0.578, -0.498, 1.0, -0.099, 1.61, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24877242743968964
"[0.596, -0.517, 1.0, -0.093, 1.709, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22762104868888855
"[0.613, -0.536, 1.0, -0.072, 1.807, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21792368590831757
"[0.63, -0.557, 1.0, -0.043, 1.906, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2161642462015152
"[0.647, -0.579, 1.0, -0.038, 2.004, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2530510723590851
"[0.664, -0.602, 1.0, -0.061, 2.103, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21803440153598785
"[0.681, -0.627, 1.0, -0.09, 2.201, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21119296550750732
"[0.698, -0.653, 1.0, -0.254, 2.299, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21402494609355927
"[0.714, -0.682, 1.0, -0.254, 2.398, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28737786412239075
"[0.73, -0.713, 1.0, -0.213, 2.496, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.28707075119018555
"[0.747, -0.745, 1.0, -0.054, 2.595, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24840672314167023
"[0.764, -0.776, 1.0, -0.014, 2.694, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2240893691778183
"[0.782, -0.807, 1.0, -0.003, 2.792, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.28645211458206177
"[0.798, -0.838, 1.0, -0.001, 2.89, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23230606317520142
