State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2385425567626953
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2805481255054474
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27481022477149963
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24874740839004517
"[0.32, -0.356, 1.0, 0.053, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2323554903268814
"[0.338, -0.353, 1.0, 0.077, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24764996767044067
"[0.357, -0.349, 1.0, 0.087, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2633433938026428
"[0.375, -0.345, 1.0, 0.083, 0.444, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2596656382083893
"[0.393, -0.339, 1.0, 0.071, 0.542, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2395602911710739
"[0.411, -0.333, 1.0, 0.065, 0.642, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28239405155181885
"[0.43, -0.325, 1.0, 0.072, 0.741, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26639723777770996
"[0.448, -0.316, 1.0, 0.086, 0.84, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26969456672668457
"[0.466, -0.305, 1.0, 0.093, 0.938, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.262149840593338
"[0.484, -0.294, 1.0, 0.084, 1.036, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26307493448257446
"[0.502, -0.281, 1.0, 0.067, 1.134, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25060978531837463
"[0.52, -0.268, 1.0, 0.056, 1.232, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24791371822357178
"[0.538, -0.254, 1.0, 0.063, 1.331, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22793038189411163
"[0.556, -0.238, 1.0, 0.082, 1.429, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2220868468284607
"[0.574, -0.222, 1.0, 0.034, 1.524, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24005170166492462
"[0.592, -0.206, 1.0, 0.036, 1.624, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.20520180463790894
"[0.61, -0.189, 1.0, 0.037, 1.724, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2599833905696869
"[0.628, -0.172, 1.0, 0.051, 1.823, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2188165783882141
"[0.645, -0.153, 1.0, 0.075, 1.921, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.22166407108306885
"[0.663, -0.132, 1.0, 0.091, 2.017, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.2216382920742035
"[0.681, -0.112, 1.0, 0.023, 2.113, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2703592777252197
"[0.699, -0.092, 1.0, 0.01, 2.214, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.28214165568351746
"[0.716, -0.07, 1.0, 0.014, 2.315, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2577863037586212
"[0.734, -0.046, 1.0, 0.032, 2.412, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.22083047032356262
"[0.751, -0.019, 1.0, 0.065, 2.508, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.29547151923179626
"[0.758, -0.002, 1.0, 0.129, 2.6, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",3,0.2776004672050476
"[0.758, -0.005, 1.0, 0.128, 2.689, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.2]",3,0.18990465998649597
"[0.758, -0.008, 1.0, 0.032, 2.79, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.2]",2,0.2572290897369385
"[0.764, 0.003, 1.0, -0.142, 2.891, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.1]",2,0.24458137154579163
"[0.759, -0.006, 0.551, -0.198, 2.982, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.14]",3,0.22943468391895294
"[0.766, 0.009, 1.0, -0.199, 3.055, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.25]",0,0.2917556166648865
"[0.768, -0.031, 1.0, -0.065, 3.16, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",0,0.3540937900543213
"[0.777, -0.017, 1.0, -0.158, 3.264, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.2644484341144562
"[0.789, 0.032, 1.0, -0.187, 3.369, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",2,0.22775545716285706
"[0.792, -0.001, 1.0, -0.196, 3.473, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",3,0.24882447719573975
"[0.8, 0.016, 1.0, -0.2, 3.57, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",2,0.2538069784641266
"[0.806, 0.066, 1.0, -0.2, 3.67, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",3,0.24353650212287903
