State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2724459171295166
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2580409049987793
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.206476628780365
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24974192678928375
"[0.332, -0.358, 1.0, -0.0, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28187036514282227
"[0.349, -0.358, 1.0, -0.03, 0.319, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2596828043460846
"[0.365, -0.36, 1.0, -0.062, 0.41, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18899273872375488
"[0.381, -0.362, 1.0, -0.086, 0.501, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23915912210941315
"[0.397, -0.365, 1.0, -0.09, 0.591, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.257297158241272
"[0.413, -0.369, 1.0, -0.081, 0.681, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.275330126285553
"[0.428, -0.373, 1.0, -0.071, 0.771, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26922598481178284
"[0.444, -0.378, 1.0, -0.072, 0.86, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.242970272898674
