State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26760539412498474
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28005921840667725
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2571028172969818
"[0.301, -0.358, 1.0, 0.0, 0.098, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25067558884620667
"[0.31, -0.358, 1.0, -0.029, 0.151, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2602996528148651
"[0.32, -0.359, 1.0, -0.055, 0.204, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2657141387462616
"[0.329, -0.36, 1.0, -0.078, 0.258, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.250889390707016
"[0.338, -0.361, 1.0, -0.096, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2576967775821686
"[0.347, -0.363, 1.0, -0.106, 0.366, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2887416481971741
"[0.356, -0.365, 1.0, -0.111, 0.42, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2779075801372528
"[0.365, -0.367, 1.0, -0.112, 0.474, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2609373927116394
"[0.375, -0.37, 1.0, -0.111, 0.529, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25957879424095154
"[0.384, -0.373, 1.0, -0.11, 0.584, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2572503089904785
"[0.393, -0.377, 1.0, -0.109, 0.641, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2129134237766266
"[0.403, -0.381, 1.0, -0.11, 0.696, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19691984355449677
"[0.412, -0.385, 1.0, -0.111, 0.752, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26684144139289856
"[0.421, -0.39, 1.0, -0.112, 0.809, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.18421117961406708
"[0.431, -0.395, 1.0, -0.113, 0.865, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25828224420547485
"[0.44, -0.401, 1.0, -0.114, 0.922, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2544027268886566
"[0.45, -0.407, 1.0, -0.113, 0.979, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2817014455795288
"[0.459, -0.414, 1.0, -0.112, 1.036, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21063527464866638
"[0.469, -0.421, 1.0, -0.111, 1.094, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2710607349872589
"[0.478, -0.429, 1.0, -0.109, 1.152, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2583165466785431
"[0.488, -0.437, 1.0, -0.107, 1.21, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25823742151260376
"[0.498, -0.446, 1.0, -0.106, 1.269, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26683172583580017
"[0.508, -0.455, 1.0, -0.105, 1.328, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27165645360946655
"[0.518, -0.463, 1.0, -0.105, 1.388, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24691560864448547
"[0.527, -0.501, 1.0, -0.11, 1.448, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26167652010917664
"[0.527, -0.5, 1.0, -0.173, 1.507, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2637733817100525
"[0.527, -0.497, 1.0, -0.2, 1.567, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26738569140434265
"[0.526, -0.482, 1.0, -0.2, 1.627, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.27800992131233215
"[0.536, -0.496, 1.0, -0.2, 1.688, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24680128693580627
"[0.548, -0.484, 1.0, -0.2, 1.747, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22651474177837372
"[0.558, -0.507, 1.0, -0.2, 1.806, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2902487516403198
"[0.566, -0.517, 1.0, -0.097, 1.866, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.269876629114151
"[0.576, -0.555, 1.0, -0.033, 1.922, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22422686219215393
"[0.587, -0.566, 1.0, -0.198, 1.987, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2666449248790741
"[0.585, -0.568, 1.0, -0.2, 2.047, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.24793072044849396
"[0.593, -0.58, 1.0, -0.2, 2.107, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.25898635387420654
"[0.588, -0.592, 1.0, -0.2, 2.164, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.22395431995391846
"[0.588, -0.591, 1.0, -0.2, 2.224, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",1,0.22180406749248505
"[0.582, -0.569, 1.0, -0.2, 2.283, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",1,0.22097758948802948
"[0.58, -0.564, 1.0, -0.2, 2.344, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",1,0.24114663898944855
"[0.582, -0.561, 1.0, -0.2, 2.403, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",3,0.25050151348114014
"[0.587, -0.561, 1.0, -0.2, 2.461, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",2,0.21777358651161194
"[0.6, -0.558, 1.0, -0.2, 2.517, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",0,0.25719472765922546
"[0.619, -0.522, 1.0, -0.2, 2.571, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2922890782356262
"[0.644, -0.536, 1.0, -0.2, 2.625, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24529306590557098
