State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25829803943634033
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2483908087015152
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28793370723724365
"[0.294, -0.358, 1.0, 0.0, 0.076, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2496698796749115
"[0.299, -0.358, 1.0, 0.0, 0.107, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2660421133041382
"[0.304, -0.358, 1.0, -0.0, 0.139, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2621191143989563
"[0.31, -0.358, 1.0, 0.0, 0.17, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24809622764587402
"[0.315, -0.358, 1.0, -0.029, 0.201, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2723066508769989
"[0.32, -0.358, 1.0, -0.054, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.273982435464859
"[0.325, -0.359, 1.0, -0.076, 0.262, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2632169723510742
"[0.329, -0.359, 1.0, -0.094, 0.291, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20776048302650452
"[0.334, -0.36, 1.0, -0.108, 0.319, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2570597231388092
"[0.339, -0.361, 1.0, -0.12, 0.347, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24425654113292694
"[0.344, -0.362, 1.0, -0.129, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2643234133720398
"[0.348, -0.363, 1.0, -0.136, 0.404, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2662564218044281
"[0.353, -0.364, 1.0, -0.14, 0.431, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22691819071769714
"[0.357, -0.365, 1.0, -0.143, 0.458, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21966096758842468
"[0.362, -0.367, 1.0, -0.145, 0.486, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26583677530288696
"[0.366, -0.368, 1.0, -0.146, 0.513, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22200652956962585
"[0.37, -0.37, 1.0, -0.147, 0.541, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2451869249343872
"[0.375, -0.372, 1.0, -0.147, 0.568, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23478630185127258
"[0.379, -0.373, 1.0, -0.147, 0.595, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21700100600719452
"[0.384, -0.375, 1.0, -0.147, 0.622, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2495008260011673
"[0.388, -0.377, 1.0, -0.147, 0.65, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2575956881046295
"[0.393, -0.379, 1.0, -0.147, 0.677, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27572643756866455
"[0.397, -0.382, 1.0, -0.147, 0.704, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27044981718063354
"[0.401, -0.384, 1.0, -0.147, 0.732, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25912484526634216
"[0.406, -0.387, 1.0, -0.147, 0.759, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3431221544742584
"[0.41, -0.389, 1.0, -0.147, 0.786, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21926818788051605
"[0.414, -0.392, 1.0, -0.147, 0.813, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2786979377269745
"[0.419, -0.395, 1.0, -0.147, 0.84, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2350090891122818
"[0.423, -0.398, 1.0, -0.148, 0.867, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21515795588493347
"[0.427, -0.4, 1.0, -0.148, 0.893, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2572043538093567
"[0.431, -0.403, 1.0, -0.149, 0.918, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2194208800792694
"[0.435, -0.406, 1.0, -0.089, 0.944, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25867244601249695
"[0.439, -0.409, 1.0, -0.042, 0.968, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25291433930397034
"[0.444, -0.411, 1.0, -0.01, 0.994, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25086918473243713
"[0.448, -0.414, 1.0, -0.003, 1.02, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2705446183681488
"[0.452, -0.416, 1.0, -0.001, 1.045, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24825043976306915
"[0.456, -0.419, 1.0, -0.03, 1.07, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2763928472995758
"[0.46, -0.421, 1.0, -0.055, 1.095, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.21660390496253967
"[0.465, -0.424, 1.0, -0.076, 1.12, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2643226087093353
"[0.469, -0.427, 1.0, -0.094, 1.145, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.30598095059394836
"[0.472, -0.43, 1.0, -0.109, 1.169, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2096560150384903
"[0.476, -0.433, 1.0, -0.12, 1.192, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2518010437488556
"[0.48, -0.436, 1.0, -0.128, 1.216, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2624799311161041
"[0.484, -0.439, 1.0, -0.073, 1.24, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2494134157896042
"[0.488, -0.441, 1.0, -0.029, 1.264, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2778702974319458
"[0.492, -0.444, 1.0, -0.051, 1.289, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19326980412006378
"[0.496, -0.447, 1.0, -0.071, 1.313, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2672373056411743
"[0.5, -0.451, 1.0, -0.088, 1.338, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2512813210487366
"[0.504, -0.454, 1.0, -0.042, 1.362, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28757721185684204
"[0.509, -0.456, 1.0, -0.01, 1.388, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26267558336257935
"[0.513, -0.459, 1.0, -0.037, 1.413, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2516019642353058
"[0.518, -0.463, 1.0, -0.06, 1.439, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2663135528564453
"[0.522, -0.466, 0.948, -0.078, 1.465, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26063451170921326
"[0.526, -0.471, 1.0, -0.09, 1.493, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27625206112861633
"[0.53, -0.475, 1.0, -0.1, 1.518, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2519361972808838
"[0.534, -0.479, 1.0, -0.108, 1.544, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24429553747177124
"[0.538, -0.483, 1.0, -0.115, 1.57, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27921441197395325
"[0.543, -0.487, 1.0, -0.12, 1.597, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24339981377124786
"[0.547, -0.492, 1.0, -0.125, 1.623, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21549281477928162
"[0.551, -0.497, 1.0, -0.128, 1.649, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2670353055000305
"[0.555, -0.501, 1.0, -0.131, 1.675, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.262968510389328
"[0.559, -0.506, 1.0, -0.134, 1.701, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2390570044517517
"[0.564, -0.511, 1.0, -0.136, 1.728, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2664998173713684
"[0.568, -0.516, 1.0, -0.137, 1.755, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27101531624794006
"[0.572, -0.522, 1.0, -0.138, 1.781, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26549649238586426
"[0.576, -0.527, 1.0, -0.139, 1.809, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24583488702774048
"[0.581, -0.532, 1.0, -0.139, 1.836, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22738982737064362
"[0.585, -0.537, 1.0, -0.14, 1.862, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2696949243545532
