State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2654412090778351
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21651946008205414
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22140522301197052
"[0.315, -0.358, 1.0, 0.0, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2816149592399597
"[0.331, -0.358, 1.0, -0.029, 0.224, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2503392994403839
"[0.347, -0.36, 1.0, -0.06, 0.314, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27413690090179443
"[0.363, -0.362, 1.0, -0.085, 0.404, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19829405844211578
"[0.379, -0.365, 1.0, -0.092, 0.494, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2355816662311554
"[0.395, -0.369, 1.0, -0.084, 0.584, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22012685239315033
"[0.411, -0.373, 1.0, -0.074, 0.674, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2540689706802368
"[0.427, -0.378, 1.0, -0.072, 0.764, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25989413261413574
"[0.443, -0.384, 1.0, -0.081, 0.854, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2729593813419342
"[0.458, -0.391, 1.0, -0.095, 0.944, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2281462401151657
"[0.474, -0.399, 1.0, -0.103, 1.034, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2815626859664917
"[0.489, -0.408, 1.0, -0.098, 1.124, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2117835134267807
"[0.505, -0.418, 1.0, -0.082, 1.214, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23634234070777893
"[0.52, -0.429, 1.0, -0.068, 1.304, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2571412920951843
"[0.536, -0.44, 1.0, -0.066, 1.393, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2667251229286194
"[0.552, -0.45, 1.0, -0.078, 1.483, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26544883847236633
"[0.566, -0.49, 1.0, -0.098, 1.572, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27971696853637695
