State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.28170323371887207
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21049827337265015
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2773163616657257
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25179824233055115
"[0.337, -0.358, 1.0, -0.029, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27622389793395996
"[0.356, -0.36, 1.0, -0.062, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24854670464992523
"[0.373, -0.363, 1.0, -0.086, 0.443, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25719499588012695
"[0.391, -0.366, 1.0, -0.087, 0.543, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2370767444372177
"[0.409, -0.37, 1.0, -0.074, 0.642, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21438826620578766
"[0.427, -0.375, 1.0, -0.062, 0.742, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2707141935825348
"[0.445, -0.381, 1.0, -0.066, 0.841, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24263052642345428
"[0.463, -0.388, 1.0, -0.086, 0.941, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22672663629055023
"[0.48, -0.397, 1.0, -0.103, 1.041, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21926164627075195
"[0.498, -0.407, 1.0, -0.101, 1.14, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2591102123260498
"[0.515, -0.418, 1.0, -0.078, 1.24, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2665160596370697
"[0.533, -0.429, 1.0, -0.053, 1.339, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2676824927330017
"[0.551, -0.442, 1.0, -0.05, 1.439, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27980250120162964
"[0.568, -0.455, 1.0, -0.074, 1.538, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.25331202149391174
"[0.586, -0.47, 1.0, -0.103, 1.638, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2543095648288727
"[0.603, -0.489, 1.0, -0.254, 1.738, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22698907554149628
"[0.62, -0.51, 1.0, -0.25, 1.838, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2512258291244507
"[0.637, -0.534, 1.0, -0.234, 1.939, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2726525366306305
"[0.654, -0.56, 1.0, -0.127, 2.039, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2566317915916443
"[0.671, -0.588, 1.0, -0.137, 2.141, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24713677167892456
"[0.688, -0.617, 1.0, -0.163, 2.242, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23287756741046906
"[0.705, -0.648, 1.0, -0.208, 2.343, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.265585720539093
"[0.722, -0.682, 1.0, -0.235, 2.444, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.23982033133506775
"[0.739, -0.717, 1.0, -0.22, 2.544, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2911655604839325
"[0.755, -0.753, 1.0, -0.12, 2.645, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.28920355439186096
"[0.771, -0.791, 1.0, -0.144, 2.745, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25773388147354126
"[0.788, -0.832, 1.0, -0.159, 2.846, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.25934749841690063
