State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.24775947630405426
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24311521649360657
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25048303604125977
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21412168443202972
"[0.296, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22360777854919434
"[0.308, -0.36, 1.0, -0.071, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26092368364334106
"[0.32, -0.362, 1.0, -0.088, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2833326756954193
"[0.332, -0.364, 1.0, -0.1, 0.255, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.297195166349411
"[0.344, -0.367, 1.0, -0.106, 0.325, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2402157485485077
"[0.356, -0.37, 1.0, -0.107, 0.395, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.30629047751426697
"[0.368, -0.374, 1.0, -0.104, 0.466, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24781984090805054
"[0.38, -0.379, 1.0, -0.099, 0.538, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3142484724521637
"[0.392, -0.384, 1.0, -0.096, 0.61, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2511465549468994
"[0.404, -0.39, 1.0, -0.095, 0.682, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25289884209632874
"[0.416, -0.397, 1.0, -0.097, 0.753, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2808005213737488
"[0.428, -0.404, 1.0, -0.099, 0.825, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.21207964420318604
"[0.441, -0.412, 1.0, -0.101, 0.896, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.31389322876930237
"[0.453, -0.42, 1.0, -0.101, 0.968, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26849865913391113
"[0.465, -0.429, 1.0, -0.099, 1.04, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.3553546667098999
"[0.477, -0.439, 1.0, -0.096, 1.112, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2719678282737732
"[0.489, -0.45, 1.0, -0.094, 1.185, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2586146295070648
"[0.502, -0.461, 1.0, -0.092, 1.258, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2594292163848877
"[0.514, -0.473, 1.0, -0.092, 1.331, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2577838599681854
"[0.527, -0.486, 1.0, -0.093, 1.405, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.30297476053237915
"[0.539, -0.499, 1.0, -0.094, 1.48, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3152867555618286
"[0.552, -0.514, 1.0, -0.094, 1.555, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23979534208774567
"[0.564, -0.529, 1.0, -0.094, 1.63, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2603573203086853
"[0.577, -0.545, 1.0, -0.094, 1.705, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3455788791179657
"[0.59, -0.561, 1.0, -0.093, 1.781, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.22805355489253998
"[0.603, -0.579, 1.0, -0.091, 1.857, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2279704362154007
"[0.615, -0.597, 1.0, -0.09, 1.934, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26349160075187683
"[0.628, -0.615, 1.0, -0.09, 2.01, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.35085350275039673
"[0.64, -0.635, 1.0, -0.09, 2.086, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2699955701828003
"[0.653, -0.655, 1.0, -0.091, 2.162, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2725883424282074
"[0.666, -0.676, 1.0, -0.093, 2.239, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23059464991092682
"[0.678, -0.697, 1.0, -0.094, 2.316, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2248704731464386
"[0.691, -0.72, 1.0, -0.093, 2.392, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2583286762237549
"[0.703, -0.742, 1.0, -0.092, 2.468, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25502100586891174
"[0.715, -0.766, 1.0, -0.09, 2.544, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20801974833011627
"[0.728, -0.791, 1.0, -0.088, 2.62, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2554694712162018
