State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24907027184963226
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.30137279629707336
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24796807765960693
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25562748312950134
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2596006691455841
"[0.299, -0.356, 1.0, 0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2444366067647934
"[0.314, -0.354, 1.0, 0.085, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22480159997940063
"[0.33, -0.352, 1.0, 0.035, 0.218, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2264605313539505
"[0.346, -0.35, 1.0, 0.009, 0.307, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2643741965293884
"[0.362, -0.348, 1.0, 0.024, 0.396, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21442291140556335
"[0.377, -0.345, 1.0, 0.055, 0.484, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.253705769777298
"[0.393, -0.343, 1.0, 0.025, 0.571, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2535911500453949
"[0.409, -0.339, 1.0, 0.049, 0.659, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22590316832065582
"[0.424, -0.335, 1.0, 0.063, 0.746, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25251343846321106
"[0.44, -0.331, 1.0, 0.07, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2607910931110382
"[0.455, -0.325, 1.0, 0.074, 0.918, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26103487610816956
"[0.471, -0.319, 1.0, 0.077, 1.004, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25835418701171875
"[0.486, -0.311, 1.0, 0.08, 1.09, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3178727924823761
"[0.502, -0.304, 1.0, 0.023, 1.174, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.280306339263916
"[0.518, -0.298, 1.0, 0.006, 1.262, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2550540566444397
"[0.533, -0.291, 1.0, 0.001, 1.351, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26321497559547424
