State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2535736858844757
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24304252862930298
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26295697689056396
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22644880414009094
"[0.339, -0.357, 1.0, 0.029, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2538600265979767
"[0.357, -0.355, 1.0, 0.06, 0.348, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23564539849758148
"[0.375, -0.352, 1.0, 0.079, 0.448, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22522546350955963
"[0.393, -0.349, 1.0, 0.08, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24870577454566956
"[0.411, -0.344, 1.0, 0.071, 0.644, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26749640703201294
"[0.429, -0.34, 1.0, 0.018, 0.741, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2687855660915375
"[0.447, -0.337, 1.0, 0.004, 0.841, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3070121705532074
"[0.465, -0.333, 1.0, 0.001, 0.94, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2178686410188675
"[0.483, -0.329, 1.0, 0.0, 1.038, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27557554841041565
"[0.501, -0.325, 1.0, 0.0, 1.137, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20963110029697418
"[0.519, -0.32, 1.0, 0.026, 1.236, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2675713896751404
"[0.536, -0.315, 1.0, 0.048, 1.335, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2537175714969635
