State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26118940114974976
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24615870416164398
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26509329676628113
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2634570002555847
"[0.338, -0.358, 1.0, -0.029, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24722935259342194
"[0.357, -0.36, 1.0, -0.062, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.18710339069366455
"[0.375, -0.363, 1.0, -0.086, 0.448, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2875690460205078
"[0.392, -0.366, 1.0, -0.087, 0.548, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26640912890434265
"[0.41, -0.371, 1.0, -0.073, 0.647, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24587519466876984
"[0.428, -0.375, 1.0, -0.061, 0.748, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2638877332210541
"[0.446, -0.381, 1.0, -0.067, 0.848, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2714841067790985
"[0.464, -0.388, 1.0, -0.086, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24901928007602692
"[0.482, -0.397, 1.0, -0.103, 1.048, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25889986753463745
"[0.5, -0.408, 1.0, -0.1, 1.148, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22791993618011475
"[0.518, -0.419, 1.0, -0.076, 1.249, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2509244680404663
"[0.536, -0.43, 1.0, -0.051, 1.35, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28413838148117065
"[0.554, -0.443, 1.0, -0.05, 1.451, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2693849205970764
"[0.572, -0.457, 1.0, -0.076, 1.552, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21903342008590698
"[0.59, -0.473, 1.0, -0.106, 1.654, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22435176372528076
"[0.608, -0.492, 1.0, -0.254, 1.756, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24956482648849487
"[0.625, -0.514, 1.0, -0.248, 1.859, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.28802889585494995
"[0.642, -0.539, 1.0, -0.233, 1.961, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25547245144844055
"[0.659, -0.565, 1.0, -0.127, 2.063, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23930606245994568
"[0.677, -0.593, 1.0, -0.138, 2.165, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19810691475868225
"[0.694, -0.623, 1.0, -0.164, 2.267, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2515428364276886
"[0.711, -0.656, 1.0, -0.208, 2.369, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2738012671470642
"[0.728, -0.69, 1.0, -0.236, 2.471, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.3018803298473358
"[0.745, -0.726, 1.0, -0.218, 2.574, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.20651958882808685
"[0.762, -0.764, 1.0, -0.118, 2.675, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2722697854042053
"[0.779, -0.802, 1.0, -0.051, 2.777, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.26884540915489197
"[0.796, -0.842, 1.0, -0.156, 2.88, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.2033609300851822
